time 0, 0 running, numprocesses=1, numholes=1, memusage=1%
time 31, 1 running, numprocesses=1, numholes=1, memusage=38%
time 60, 2 running, numprocesses=1, numholes=1, memusage=6%
time 82, 3 running, numprocesses=1, numholes=1, memusage=16%
time 115, 4 running, numprocesses=1, numholes=1, memusage=32%
time 138, 5 running, numprocesses=1, numholes=1, memusage=24%
time 145, 6 running, numprocesses=1, numholes=1, memusage=3%
time 270, 7 running, numprocesses=1, numholes=1, memusage=2%
time 316, 8 running, numprocesses=1, numholes=1, memusage=11%
time 329, 9 running, numprocesses=1, numholes=1, memusage=31%
time 445, 10 running, numprocesses=1, numholes=1, memusage=23%
time 506, 11 running, numprocesses=1, numholes=1, memusage=9%
time 571, 12 running, numprocesses=1, numholes=1, memusage=7%
time 630, 13 running, numprocesses=1, numholes=1, memusage=26%
time 665, 14 running, numprocesses=1, numholes=1, memusage=31%
time 706, 15 running, numprocesses=1, numholes=1, memusage=20%
time 725, 16 running, numprocesses=1, numholes=1, memusage=33%
time 749, 17 running, numprocesses=1, numholes=1, memusage=22%
time 840, 18 running, numprocesses=1, numholes=1, memusage=18%
time 892, 19 running, numprocesses=1, numholes=1, memusage=13%
time 895, 20 running, numprocesses=1, numholes=1, memusage=2%
time 1017, 21 running, numprocesses=1, numholes=1, memusage=34%
time 1111, 22 running, numprocesses=1, numholes=1, memusage=22%
time 1125, 23 running, numprocesses=1, numholes=1, memusage=30%
time 1240, 24 running, numprocesses=1, numholes=1, memusage=23%
time 1362, 25 running, numprocesses=1, numholes=1, memusage=24%
time 1415, 26 running, numprocesses=1, numholes=1, memusage=34%
time 1510, 27 running, numprocesses=1, numholes=1, memusage=2%
time 1542, 28 running, numprocesses=1, numholes=1, memusage=9%
time 1577, 29 running, numprocesses=1, numholes=1, memusage=35%
time 1698, simulation finished.
