time 0, 0 running, numprocesses=1, numholes=1, memusage=26%
time 2, 0 running, numprocesses=1, numholes=1, memusage=26%
time 6, 1 running, numprocesses=2, numholes=1, memusage=41%
time 8, 2 running, numprocesses=3, numholes=1, memusage=69%
time 10, 3 running, numprocesses=4, numholes=1, memusage=76%
time 11, 4 running, numprocesses=4, numholes=1, memusage=87%
time 13, 5 running, numprocesses=5, numholes=1, memusage=97%
time 15, 6 running, numprocesses=5, numholes=2, memusage=95%
time 17, 7 running, numprocesses=5, numholes=3, memusage=79%
time 19, 8 running, numprocesses=6, numholes=3, memusage=93%
time 21, 9 running, numprocesses=6, numholes=3, memusage=74%
time 23, 10 running, numprocesses=7, numholes=3, memusage=91%
time 25, 11 running, numprocesses=6, numholes=3, memusage=85%
time 27, 12 running, numprocesses=6, numholes=3, memusage=77%
time 29, 13 running, numprocesses=6, numholes=3, memusage=75%
time 31, 14 running, numprocesses=7, numholes=3, memusage=94%
time 33, 15 running, numprocesses=6, numholes=3, memusage=84%
time 35, 16 running, numprocesses=7, numholes=3, memusage=87%
time 37, 17 running, numprocesses=8, numholes=3, memusage=94%
time 39, 18 running, numprocesses=8, numholes=3, memusage=94%
time 41, 19 running, numprocesses=6, numholes=4, memusage=66%
time 43, 20 running, numprocesses=7, numholes=4, memusage=88%
time 45, 21 running, numprocesses=7, numholes=4, memusage=86%
time 47, 22 running, numprocesses=7, numholes=4, memusage=75%
time 49, 23 running, numprocesses=8, numholes=4, memusage=82%
time 51, 24 running, numprocesses=8, numholes=4, memusage=77%
time 53, 25 running, numprocesses=9, numholes=4, memusage=87%
time 55, 26 running, numprocesses=6, numholes=5, memusage=52%
time 57, 27 running, numprocesses=7, numholes=5, memusage=53%
time 59, 28 running, numprocesses=5, numholes=4, memusage=49%
time 61, 29 running, numprocesses=6, numholes=4, memusage=54%
time 63, 1 running, numprocesses=6, numholes=4, memusage=38%
time 67, 2 running, numprocesses=7, numholes=3, memusage=66%
time 71, 4 running, numprocesses=7, numholes=4, memusage=56%
time 75, 5 running, numprocesses=8, numholes=4, memusage=66%
time 79, 6 running, numprocesses=8, numholes=4, memusage=74%
time 83, 7 running, numprocesses=9, numholes=4, memusage=84%
time 87, 8 running, numprocesses=9, numholes=4, memusage=72%
time 91, 9 running, numprocesses=10, numholes=3, memusage=79%
time 95, 10 running, numprocesses=9, numholes=3, memusage=67%
time 99, 11 running, numprocesses=9, numholes=3, memusage=79%
time 103, 12 running, numprocesses=9, numholes=3, memusage=71%
time 107, 13 running, numprocesses=10, numholes=3, memusage=90%
time 111, 14 running, numprocesses=10, numholes=4, memusage=88%
time 115, 15 running, numprocesses=9, numholes=3, memusage=78%
