time 0, 0 running, numprocesses=1, numholes=1, memusage=24%
time 54, 1 running, numprocesses=1, numholes=1, memusage=25%
time 182, 2 running, numprocesses=1, numholes=1, memusage=16%
time 211, 3 running, numprocesses=1, numholes=1, memusage=37%
time 289, 4 running, numprocesses=1, numholes=1, memusage=30%
time 383, 5 running, numprocesses=1, numholes=1, memusage=8%
time 392, 6 running, numprocesses=1, numholes=1, memusage=7%
time 460, 7 running, numprocesses=1, numholes=1, memusage=25%
time 545, 8 running, numprocesses=1, numholes=1, memusage=27%
time 549, 9 running, numprocesses=1, numholes=1, memusage=14%
time 585, 10 running, numprocesses=1, numholes=1, memusage=19%
time 599, 11 running, numprocesses=1, numholes=1, memusage=4%
time 633, 12 running, numprocesses=1, numholes=1, memusage=26%
time 647, 13 running, numprocesses=1, numholes=1, memusage=5%
time 665, 14 running, numprocesses=1, numholes=1, memusage=11%
time 732, 15 running, numprocesses=1, numholes=1, memusage=20%
time 777, 16 running, numprocesses=1, numholes=1, memusage=29%
time 808, 17 running, numprocesses=1, numholes=1, memusage=2%
time 818, 18 running, numprocesses=1, numholes=1, memusage=40%
time 898, 19 running, numprocesses=1, numholes=1, memusage=35%
time 942, 20 running, numprocesses=1, numholes=1, memusage=20%
time 1000, 21 running, numprocesses=1, numholes=1, memusage=27%
time 1007, 22 running, numprocesses=1, numholes=1, memusage=34%
time 1043, 23 running, numprocesses=1, numholes=1, memusage=22%
time 1101, 24 running, numprocesses=1, numholes=1, memusage=8%
time 1221, 25 running, numprocesses=1, numholes=1, memusage=25%
time 1293, 26 running, numprocesses=1, numholes=1, memusage=35%
time 1395, 27 running, numprocesses=1, numholes=1, memusage=30%
time 1514, 28 running, numprocesses=1, numholes=1, memusage=5%
time 1550, 29 running, numprocesses=1, numholes=1, memusage=24%
time 1588, simulation finished.
