time 0, 0 running, numprocesses=1, numholes=1, memusage=9%
time 16, 1 running, numprocesses=1, numholes=1, memusage=10%
time 47, 2 running, numprocesses=1, numholes=1, memusage=10%
time 97, 3 running, numprocesses=1, numholes=1, memusage=6%
time 165, 4 running, numprocesses=1, numholes=1, memusage=3%
time 200, 5 running, numprocesses=1, numholes=1, memusage=10%
time 235, 6 running, numprocesses=1, numholes=1, memusage=4%
time 248, 7 running, numprocesses=1, numholes=1, memusage=8%
time 276, 8 running, numprocesses=1, numholes=1, memusage=7%
time 367, 9 running, numprocesses=1, numholes=1, memusage=4%
time 375, 10 running, numprocesses=1, numholes=1, memusage=8%
time 501, 11 running, numprocesses=1, numholes=1, memusage=2%
time 602, 12 running, numprocesses=1, numholes=1, memusage=5%
time 672, 13 running, numprocesses=1, numholes=1, memusage=7%
time 769, 14 running, numprocesses=1, numholes=1, memusage=4%
time 868, 15 running, numprocesses=1, numholes=1, memusage=1%
time 915, 16 running, numprocesses=1, numholes=1, memusage=1%
time 1041, 17 running, numprocesses=1, numholes=1, memusage=3%
time 1074, 18 running, numprocesses=1, numholes=1, memusage=2%
time 1202, 19 running, numprocesses=1, numholes=1, memusage=4%
time 1216, 20 running, numprocesses=1, numholes=1, memusage=5%
time 1229, 21 running, numprocesses=1, numholes=1, memusage=4%
time 1327, 22 running, numprocesses=1, numholes=1, memusage=4%
time 1377, 23 running, numprocesses=1, numholes=1, memusage=8%
time 1454, 24 running, numprocesses=1, numholes=1, memusage=9%
time 1578, 25 running, numprocesses=1, numholes=1, memusage=9%
time 1671, 26 running, numprocesses=1, numholes=1, memusage=2%
time 1761, 27 running, numprocesses=1, numholes=1, memusage=10%
time 1772, 28 running, numprocesses=1, numholes=1, memusage=5%
time 1821, 29 running, numprocesses=1, numholes=1, memusage=7%
time 1909, simulation finished.
