time 0, 0 running, numprocesses=1, numholes=1, memusage=24%
time 2, 0 running, numprocesses=1, numholes=1, memusage=24%
time 6, 1 running, numprocesses=2, numholes=1, memusage=49%
time 8, 2 running, numprocesses=3, numholes=1, memusage=65%
time 10, 3 running, numprocesses=2, numholes=2, memusage=53%
time 12, 4 running, numprocesses=3, numholes=2, memusage=83%
time 14, 5 running, numprocesses=4, numholes=2, memusage=91%
time 16, 6 running, numprocesses=4, numholes=3, memusage=61%
time 18, 7 running, numprocesses=5, numholes=3, memusage=86%
time 20, 8 running, numprocesses=5, numholes=3, memusage=83%
time 22, 9 running, numprocesses=5, numholes=3, memusage=70%
time 24, 10 running, numprocesses=6, numholes=3, memusage=89%
time 26, 11 running, numprocesses=7, numholes=3, memusage=93%
time 28, 12 running, numprocesses=4, numholes=3, memusage=45%
time 30, 13 running, numprocesses=5, numholes=3, memusage=50%
time 32, 14 running, numprocesses=6, numholes=3, memusage=61%
time 34, 15 running, numprocesses=7, numholes=3, memusage=81%
time 36, 16 running, numprocesses=6, numholes=3, memusage=64%
time 38, 17 running, numprocesses=7, numholes=3, memusage=66%
time 40, 18 running, numprocesses=7, numholes=3, memusage=77%
time 42, 19 running, numprocesses=7, numholes=3, memusage=72%
time 44, 20 running, numprocesses=8, numholes=2, memusage=92%
time 46, 21 running, numprocesses=8, numholes=3, memusage=84%
time 48, 22 running, numprocesses=8, numholes=3, memusage=91%
time 50, 23 running, numprocesses=8, numholes=3, memusage=79%
time 52, 24 running, numprocesses=9, numholes=3, memusage=87%
time 54, 25 running, numprocesses=8, numholes=3, memusage=70%
time 56, 26 running, numprocesses=5, numholes=3, memusage=53%
time 58, 27 running, numprocesses=5, numholes=3, memusage=48%
time 60, 28 running, numprocesses=6, numholes=3, memusage=53%
time 62, 29 running, numprocesses=7, numholes=3, memusage=77%
time 64, 1 running, numprocesses=7, numholes=4, memusage=72%
time 68, 2 running, numprocesses=7, numholes=4, memusage=63%
time 72, 3 running, numprocesses=7, numholes=3, memusage=76%
time 76, 4 running, numprocesses=7, numholes=3, memusage=69%
time 80, 5 running, numprocesses=8, numholes=3, memusage=77%
time 84, 6 running, numprocesses=8, numholes=3, memusage=77%
time 88, 7 running, numprocesses=8, numholes=4, memusage=72%
time 92, 8 running, numprocesses=8, numholes=4, memusage=74%
time 94, 9 running, numprocesses=8, numholes=4, memusage=61%
time 98, 10 running, numprocesses=7, numholes=4, memusage=50%
time 102, 11 running, numprocesses=7, numholes=4, memusage=50%
time 106, 12 running, numprocesses=8, numholes=4, memusage=76%
time 110, 13 running, numprocesses=8, numholes=4, memusage=76%
time 114, 14 running, numprocesses=8, numholes=4, memusage=61%
