time 0, 0 running, numprocesses=1, numholes=1, memusage=42%
time 2, 1 running, numprocesses=2, numholes=1, memusage=84%
time 4, 2 running, numprocesses=3, numholes=1, memusage=93%
time 6, 3 running, numprocesses=4, numholes=1, memusage=98%
time 8, 4 running, numprocesses=4, numholes=2, memusage=93%
time 10, 5 running, numprocesses=4, numholes=2, memusage=57%
time 12, 6 running, numprocesses=5, numholes=2, memusage=62%
time 14, 7 running, numprocesses=6, numholes=2, memusage=91%
time 16, 8 running, numprocesses=6, numholes=3, memusage=67%
time 18, 9 running, numprocesses=4, numholes=3, memusage=57%
time 20, 10 running, numprocesses=5, numholes=3, memusage=90%
time 22, 11 running, numprocesses=5, numholes=3, memusage=61%
time 24, 12 running, numprocesses=4, numholes=3, memusage=60%
time 26, 13 running, numprocesses=4, numholes=3, memusage=44%
time 28, 14 running, numprocesses=5, numholes=3, memusage=67%
time 30, 15 running, numprocesses=6, numholes=3, memusage=83%
time 32, 16 running, numprocesses=6, numholes=3, memusage=75%
time 34, 17 running, numprocesses=7, numholes=3, memusage=77%
time 36, 18 running, numprocesses=5, numholes=4, memusage=46%
time 38, 19 running, numprocesses=5, numholes=4, memusage=61%
time 40, 20 running, numprocesses=5, numholes=4, memusage=51%
time 42, 21 running, numprocesses=6, numholes=4, memusage=69%
time 44, 22 running, numprocesses=6, numholes=4, memusage=66%
time 46, 23 running, numprocesses=7, numholes=4, memusage=69%
time 48, 24 running, numprocesses=4, numholes=3, memusage=58%
time 50, 25 running, numprocesses=5, numholes=3, memusage=62%
time 52, 26 running, numprocesses=5, numholes=3, memusage=53%
time 54, 27 running, numprocesses=5, numholes=3, memusage=52%
time 56, 28 running, numprocesses=6, numholes=3, memusage=63%
time 58, 29 running, numprocesses=7, numholes=3, memusage=78%
time 60, 0 running, numprocesses=7, numholes=3, memusage=82%
time 64, 1 running, numprocesses=7, numholes=3, memusage=82%
time 68, 2 running, numprocesses=8, numholes=3, memusage=91%
time 72, 3 running, numprocesses=9, numholes=2, memusage=96%
time 76, 4 running, numprocesses=9, numholes=3, memusage=91%
time 80, 5 running, numprocesses=9, numholes=3, memusage=60%
time 84, 6 running, numprocesses=9, numholes=3, memusage=60%
time 87, 7 running, numprocesses=9, numholes=3, memusage=84%
time 91, 8 running, numprocesses=9, numholes=3, memusage=68%
time 95, 9 running, numprocesses=6, numholes=3, memusage=61%
time 99, 10 running, numprocesses=6, numholes=3, memusage=53%
time 103, 11 running, numprocesses=7, numholes=3, memusage=65%
time 107, 13 running, numprocesses=7, numholes=3, memusage=60%
time 111, 14 running, numprocesses=7, numholes=3, memusage=55%
time 115, 15 running, numprocesses=8, numholes=3, memusage=71%
time 119, 16 running, numprocesses=8, numholes=4, memusage=68%
time 123, 17 running, numprocesses=8, numholes=4, memusage=68%
time 127, 18 running, numprocesses=7, numholes=3, memusage=60%
time 131, 19 running, numprocesses=7, numholes=3, memusage=75%
time 135, 20 running, numprocesses=7, numholes=3, memusage=65%
time 139, 21 running, numprocesses=7, numholes=3, memusage=50%
time 143, 22 running, numprocesses=7, numholes=3, memusage=62%
time 147, 23 running, numprocesses=7, numholes=3, memusage=62%
time 151, 24 running, numprocesses=5, numholes=2, memusage=62%
time 155, 25 running, numprocesses=5, numholes=2, memusage=62%
time 159, 26 running, numprocesses=5, numholes=2, memusage=53%
time 163, 27 running, numprocesses=5, numholes=2, memusage=52%
time 167, 28 running, numprocesses=6, numholes=1, memusage=63%
time 171, 29 running, numprocesses=7, numholes=1, memusage=78%
time 175, 0 running, numprocesses=6, numholes=1, memusage=67%
time 183, 1 running, numprocesses=6, numholes=1, memusage=67%
time 191, 2 running, numprocesses=7, numholes=1, memusage=76%
time 199, 3 running, numprocesses=7, numholes=1, memusage=76%
time 207, 4 running, numprocesses=7, numholes=2, memusage=71%
time 215, 5 running, numprocesses=8, numholes=2, memusage=77%
time 223, 7 running, numprocesses=8, numholes=2, memusage=69%
time 231, 8 running, numprocesses=9, numholes=1, memusage=82%
time 233, 9 running, numprocesses=8, numholes=2, memusage=81%
time 241, 10 running, numprocesses=8, numholes=2, memusage=73%
time 249, 11 running, numprocesses=9, numholes=2, memusage=85%
time 257, 13 running, numprocesses=9, numholes=2, memusage=80%
time 263, 14 running, numprocesses=9, numholes=2, memusage=75%
time 271, 15 running, numprocesses=10, numholes=2, memusage=91%
time 275, 16 running, numprocesses=9, numholes=2, memusage=72%
time 283, 17 running, numprocesses=9, numholes=2, memusage=72%
time 291, 18 running, numprocesses=9, numholes=2, memusage=80%
time 299, 19 running, numprocesses=6, numholes=3, memusage=63%
time 307, 20 running, numprocesses=6, numholes=3, memusage=53%
time 315, 21 running, numprocesses=7, numholes=2, memusage=71%
time 323, 22 running, numprocesses=7, numholes=3, memusage=68%
time 331, 23 running, numprocesses=7, numholes=3, memusage=68%
time 339, 24 running, numprocesses=6, numholes=3, memusage=68%
time 347, 25 running, numprocesses=6, numholes=3, memusage=68%
time 355, 26 running, numprocesses=6, numholes=3, memusage=59%
time 363, 27 running, numprocesses=6, numholes=3, memusage=58%
time 371, 28 running, numprocesses=7, numholes=2, memusage=69%
time 379, 29 running, numprocesses=8, numholes=2, memusage=84%
time 387, 0 running, numprocesses=8, numholes=2, memusage=88%
time 395, 1 running, numprocesses=8, numholes=2, memusage=88%
time 403, 2 running, numprocesses=9, numholes=1, memusage=97%
