time 0, 0 running, numprocesses=1, numholes=1, memusage=7%
time 2, 1 running, numprocesses=2, numholes=1, memusage=8%
time 4, 2 running, numprocesses=3, numholes=1, memusage=9%
time 6, 3 running, numprocesses=4, numholes=1, memusage=12%
time 8, 4 running, numprocesses=5, numholes=1, memusage=29%
time 10, 5 running, numprocesses=6, numholes=1, memusage=35%
time 12, 6 running, numprocesses=7, numholes=1, memusage=42%
time 14, 7 running, numprocesses=8, numholes=1, memusage=56%
time 16, 8 running, numprocesses=9, numholes=1, memusage=62%
time 18, 9 running, numprocesses=10, numholes=1, memusage=79%
time 20, 10 running, numprocesses=11, numholes=1, memusage=94%
time 22, 11 running, numprocesses=11, numholes=2, memusage=85%
time 24, 12 running, numprocesses=12, numholes=2, memusage=87%
time 26, 13 running, numprocesses=12, numholes=3, memusage=83%
time 27, 14 running, numprocesses=12, numholes=2, memusage=77%
time 29, 15 running, numprocesses=13, numholes=2, memusage=83%
time 31, 16 running, numprocesses=13, numholes=1, memusage=81%
time 33, 17 running, numprocesses=14, numholes=1, memusage=85%
time 35, 18 running, numprocesses=15, numholes=1, memusage=92%
time 37, 19 running, numprocesses=16, numholes=1, memusage=99%
time 39, 20 running, numprocesses=16, numholes=1, memusage=99%
time 41, 21 running, numprocesses=16, numholes=2, memusage=94%
time 43, 22 running, numprocesses=15, numholes=2, memusage=86%
time 45, 23 running, numprocesses=16, numholes=2, memusage=92%
time 47, 24 running, numprocesses=17, numholes=2, memusage=98%
time 49, 25 running, numprocesses=14, numholes=5, memusage=79%
time 51, 26 running, numprocesses=15, numholes=5, memusage=80%
time 53, 27 running, numprocesses=15, numholes=5, memusage=72%
time 55, 28 running, numprocesses=15, numholes=5, memusage=77%
time 57, 29 running, numprocesses=16, numholes=5, memusage=82%
time 59, 0 running, numprocesses=17, numholes=5, memusage=89%
time 63, 1 running, numprocesses=17, numholes=5, memusage=89%
time 67, 2 running, numprocesses=17, numholes=5, memusage=89%
time 71, 3 running, numprocesses=17, numholes=5, memusage=89%
time 75, 4 running, numprocesses=17, numholes=5, memusage=92%
time 79, 5 running, numprocesses=17, numholes=5, memusage=92%
time 83, 6 running, numprocesses=17, numholes=5, memusage=82%
time 87, 7 running, numprocesses=18, numholes=4, memusage=96%
time 91, 8 running, numprocesses=18, numholes=4, memusage=96%
time 95, 9 running, numprocesses=13, numholes=6, memusage=64%
time 99, 10 running, numprocesses=14, numholes=5, memusage=79%
time 103, 11 running, numprocesses=15, numholes=4, memusage=87%
time 107, 12 running, numprocesses=15, numholes=4, memusage=87%
time 111, 14 running, numprocesses=16, numholes=3, memusage=94%
time 115, 15 running, numprocesses=16, numholes=3, memusage=94%
time 119, 16 running, numprocesses=16, numholes=3, memusage=90%
time 123, 17 running, numprocesses=16, numholes=3, memusage=90%
time 127, 18 running, numprocesses=17, numholes=3, memusage=97%
time 131, 19 running, numprocesses=17, numholes=4, memusage=89%
time 135, 20 running, numprocesses=14, numholes=6, memusage=68%
time 139, 21 running, numprocesses=14, numholes=6, memusage=63%
time 143, 22 running, numprocesses=14, numholes=6, memusage=68%
time 147, 23 running, numprocesses=14, numholes=6, memusage=68%
time 151, 24 running, numprocesses=14, numholes=6, memusage=68%
time 155, 25 running, numprocesses=14, numholes=6, memusage=71%
time 159, 26 running, numprocesses=14, numholes=6, memusage=71%
time 163, 27 running, numprocesses=14, numholes=6, memusage=63%
time 167, 28 running, numprocesses=14, numholes=6, memusage=68%
time 171, 29 running, numprocesses=14, numholes=6, memusage=68%
time 175, 0 running, numprocesses=15, numholes=6, memusage=75%
time 183, 1 running, numprocesses=15, numholes=6, memusage=75%
time 191, 2 running, numprocesses=15, numholes=6, memusage=75%
time 199, 3 running, numprocesses=15, numholes=6, memusage=75%
time 207, 4 running, numprocesses=15, numholes=6, memusage=78%
time 215, 5 running, numprocesses=15, numholes=6, memusage=78%
time 223, 6 running, numprocesses=16, numholes=5, memusage=85%
time 226, 7 running, numprocesses=15, numholes=6, memusage=75%
time 234, 8 running, numprocesses=15, numholes=6, memusage=75%
time 242, 9 running, numprocesses=15, numholes=6, memusage=78%
time 250, 10 running, numprocesses=15, numholes=6, memusage=76%
time 258, 11 running, numprocesses=16, numholes=5, memusage=84%
time 266, 12 running, numprocesses=16, numholes=5, memusage=84%
