time 0, 0 running, numprocesses=1, numholes=1, memusage=8%
time 24, 1 running, numprocesses=1, numholes=1, memusage=3%
time 81, 2 running, numprocesses=1, numholes=1, memusage=8%
time 135, 3 running, numprocesses=1, numholes=1, memusage=6%
time 168, 4 running, numprocesses=1, numholes=1, memusage=6%
time 221, 5 running, numprocesses=1, numholes=1, memusage=4%
time 292, 6 running, numprocesses=1, numholes=1, memusage=4%
time 398, 7 running, numprocesses=1, numholes=1, memusage=2%
time 458, 8 running, numprocesses=1, numholes=1, memusage=2%
time 513, 9 running, numprocesses=1, numholes=1, memusage=9%
time 517, 10 running, numprocesses=1, numholes=1, memusage=5%
time 630, 11 running, numprocesses=1, numholes=1, memusage=9%
time 753, 12 running, numprocesses=1, numholes=1, memusage=7%
time 802, 13 running, numprocesses=1, numholes=1, memusage=5%
time 903, 14 running, numprocesses=1, numholes=1, memusage=6%
time 1010, 15 running, numprocesses=1, numholes=1, memusage=4%
time 1034, 16 running, numprocesses=1, numholes=1, memusage=7%
time 1159, 17 running, numprocesses=1, numholes=1, memusage=1%
time 1208, 18 running, numprocesses=1, numholes=1, memusage=2%
time 1288, 19 running, numprocesses=1, numholes=1, memusage=4%
time 1388, 20 running, numprocesses=1, numholes=1, memusage=2%
time 1427, 21 running, numprocesses=1, numholes=1, memusage=6%
time 1483, 22 running, numprocesses=1, numholes=1, memusage=10%
time 1499, 23 running, numprocesses=1, numholes=1, memusage=9%
time 1544, 24 running, numprocesses=1, numholes=1, memusage=2%
time 1579, 25 running, numprocesses=1, numholes=1, memusage=4%
time 1632, 26 running, numprocesses=1, numholes=1, memusage=1%
time 1732, 27 running, numprocesses=1, numholes=1, memusage=10%
time 1828, 28 running, numprocesses=1, numholes=1, memusage=6%
time 1829, 29 running, numprocesses=1, numholes=1, memusage=6%
time 1881, simulation finished.
