time 0, 0 running, numprocesses=1, numholes=1, memusage=26%
time 80, 1 running, numprocesses=1, numholes=1, memusage=15%
time 118, 2 running, numprocesses=1, numholes=1, memusage=28%
time 236, 3 running, numprocesses=1, numholes=1, memusage=7%
time 237, 4 running, numprocesses=1, numholes=1, memusage=18%
time 356, 5 running, numprocesses=1, numholes=1, memusage=10%
time 410, 6 running, numprocesses=1, numholes=1, memusage=26%
time 519, 7 running, numprocesses=1, numholes=1, memusage=10%
time 569, 8 running, numprocesses=1, numholes=1, memusage=14%
time 613, 9 running, numprocesses=1, numholes=1, memusage=7%
time 640, 10 running, numprocesses=1, numholes=1, memusage=17%
time 658, 11 running, numprocesses=1, numholes=1, memusage=29%
time 709, 12 running, numprocesses=1, numholes=1, memusage=21%
time 728, 13 running, numprocesses=1, numholes=1, memusage=19%
time 737, 14 running, numprocesses=1, numholes=1, memusage=19%
time 780, 15 running, numprocesses=1, numholes=1, memusage=28%
time 793, 16 running, numprocesses=1, numholes=1, memusage=3%
time 859, 17 running, numprocesses=1, numholes=1, memusage=7%
time 861, 18 running, numprocesses=1, numholes=1, memusage=7%
time 892, 19 running, numprocesses=1, numholes=1, memusage=29%
time 987, 20 running, numprocesses=1, numholes=1, memusage=22%
time 1014, 21 running, numprocesses=1, numholes=1, memusage=27%
time 1070, 22 running, numprocesses=1, numholes=1, memusage=16%
time 1149, 23 running, numprocesses=1, numholes=1, memusage=7%
time 1229, 24 running, numprocesses=1, numholes=1, memusage=17%
time 1302, 25 running, numprocesses=1, numholes=1, memusage=10%
time 1326, 26 running, numprocesses=1, numholes=1, memusage=18%
time 1350, 27 running, numprocesses=1, numholes=1, memusage=1%
time 1444, 28 running, numprocesses=1, numholes=1, memusage=31%
time 1482, 29 running, numprocesses=1, numholes=1, memusage=5%
time 1609, simulation finished.
