time 0, 0 running, numprocesses=1, numholes=1, memusage=17%
time 2, 0 running, numprocesses=1, numholes=1, memusage=17%
time 6, 1 running, numprocesses=2, numholes=1, memusage=18%
time 8, 2 running, numprocesses=3, numholes=1, memusage=39%
time 10, 3 running, numprocesses=4, numholes=1, memusage=49%
time 12, 4 running, numprocesses=5, numholes=1, memusage=55%
time 14, 5 running, numprocesses=6, numholes=1, memusage=74%
time 16, 6 running, numprocesses=7, numholes=1, memusage=97%
time 18, 7 running, numprocesses=7, numholes=1, memusage=96%
time 20, 8 running, numprocesses=8, numholes=1, memusage=97%
time 22, 9 running, numprocesses=8, numholes=2, memusage=90%
time 24, 10 running, numprocesses=5, numholes=4, memusage=48%
time 26, 11 running, numprocesses=6, numholes=4, memusage=62%
time 28, 12 running, numprocesses=7, numholes=4, memusage=67%
time 30, 13 running, numprocesses=8, numholes=4, memusage=78%
time 32, 14 running, numprocesses=8, numholes=4, memusage=60%
time 34, 15 running, numprocesses=9, numholes=4, memusage=85%
time 36, 16 running, numprocesses=9, numholes=4, memusage=67%
time 38, 17 running, numprocesses=10, numholes=4, memusage=87%
time 40, 18 running, numprocesses=10, numholes=4, memusage=76%
time 42, 19 running, numprocesses=11, numholes=4, memusage=80%
time 44, 20 running, numprocesses=7, numholes=6, memusage=45%
time 46, 21 running, numprocesses=8, numholes=6, memusage=48%
time 48, 22 running, numprocesses=9, numholes=6, memusage=50%
time 50, 23 running, numprocesses=8, numholes=5, memusage=48%
time 52, 24 running, numprocesses=9, numholes=5, memusage=56%
time 54, 25 running, numprocesses=10, numholes=5, memusage=69%
time 56, 26 running, numprocesses=10, numholes=6, memusage=60%
time 58, 27 running, numprocesses=10, numholes=5, memusage=69%
time 60, 28 running, numprocesses=10, numholes=6, memusage=55%
time 62, 29 running, numprocesses=10, numholes=5, memusage=68%
time 64, 1 running, numprocesses=10, numholes=5, memusage=68%
time 68, 2 running, numprocesses=10, numholes=5, memusage=63%
time 72, 3 running, numprocesses=11, numholes=5, memusage=73%
time 76, 4 running, numprocesses=10, numholes=5, memusage=63%
time 80, 5 running, numprocesses=10, numholes=5, memusage=61%
time 84, 6 running, numprocesses=10, numholes=5, memusage=65%
time 88, 7 running, numprocesses=10, numholes=5, memusage=64%
time 92, 8 running, numprocesses=10, numholes=5, memusage=64%
time 94, 9 running, numprocesses=9, numholes=4, memusage=56%
time 98, 10 running, numprocesses=9, numholes=4, memusage=71%
time 102, 11 running, numprocesses=9, numholes=4, memusage=55%
time 106, 12 running, numprocesses=9, numholes=4, memusage=55%
time 110, 13 running, numprocesses=10, numholes=3, memusage=66%
time 114, 14 running, numprocesses=11, numholes=3, memusage=78%
time 118, 15 running, numprocesses=10, numholes=4, memusage=77%
time 122, 16 running, numprocesses=11, numholes=4, memusage=84%
time 126, 17 running, numprocesses=11, numholes=4, memusage=79%
time 130, 18 running, numprocesses=11, numholes=4, memusage=68%
time 134, 19 running, numprocesses=11, numholes=4, memusage=68%
time 138, 20 running, numprocesses=11, numholes=3, memusage=77%
time 142, 21 running, numprocesses=11, numholes=3, memusage=77%
