time 0, 0 running, numprocesses=1, numholes=1, memusage=24%
time 85, 1 running, numprocesses=1, numholes=1, memusage=29%
time 86, 2 running, numprocesses=1, numholes=1, memusage=14%
time 92, 3 running, numprocesses=1, numholes=1, memusage=2%
time 177, 4 running, numprocesses=1, numholes=1, memusage=65%
time 222, 5 running, numprocesses=1, numholes=1, memusage=67%
time 259, 6 running, numprocesses=1, numholes=1, memusage=59%
time 344, 7 running, numprocesses=1, numholes=1, memusage=49%
time 423, 8 running, numprocesses=1, numholes=1, memusage=45%
time 551, 9 running, numprocesses=1, numholes=1, memusage=21%
time 554, 10 running, numprocesses=1, numholes=1, memusage=43%
time 672, 11 running, numprocesses=1, numholes=1, memusage=55%
time 754, 12 running, numprocesses=1, numholes=1, memusage=51%
time 813, 13 running, numprocesses=1, numholes=1, memusage=48%
time 894, 14 running, numprocesses=1, numholes=1, memusage=28%
time 1017, 15 running, numprocesses=1, numholes=1, memusage=36%
time 1104, 16 running, numprocesses=1, numholes=1, memusage=22%
time 1213, 17 running, numprocesses=1, numholes=1, memusage=69%
time 1272, 18 running, numprocesses=1, numholes=1, memusage=5%
time 1330, 19 running, numprocesses=1, numholes=1, memusage=4%
time 1427, 20 running, numprocesses=1, numholes=1, memusage=50%
time 1552, 21 running, numprocesses=1, numholes=1, memusage=48%
time 1618, 22 running, numprocesses=1, numholes=1, memusage=39%
time 1627, 23 running, numprocesses=1, numholes=1, memusage=47%
time 1652, 24 running, numprocesses=1, numholes=1, memusage=3%
time 1738, 25 running, numprocesses=1, numholes=1, memusage=22%
time 1866, 26 running, numprocesses=1, numholes=1, memusage=8%
time 1931, 27 running, numprocesses=1, numholes=1, memusage=1%
time 1937, 28 running, numprocesses=1, numholes=1, memusage=65%
time 1995, 29 running, numprocesses=1, numholes=1, memusage=31%
time 2120, simulation finished.
