time 0, 0 running, numprocesses=1, numholes=1, memusage=40%
time 80, 1 running, numprocesses=1, numholes=1, memusage=62%
time 203, 2 running, numprocesses=1, numholes=1, memusage=63%
time 263, 3 running, numprocesses=1, numholes=1, memusage=56%
time 300, 4 running, numprocesses=1, numholes=1, memusage=19%
time 369, 5 running, numprocesses=1, numholes=1, memusage=79%
time 479, 6 running, numprocesses=1, numholes=1, memusage=50%
time 582, 7 running, numprocesses=1, numholes=1, memusage=50%
time 706, 8 running, numprocesses=1, numholes=1, memusage=24%
time 776, 9 running, numprocesses=1, numholes=1, memusage=39%
time 867, 10 running, numprocesses=1, numholes=1, memusage=37%
time 939, 11 running, numprocesses=1, numholes=1, memusage=64%
time 1004, 12 running, numprocesses=1, numholes=1, memusage=60%
time 1018, 13 running, numprocesses=1, numholes=1, memusage=48%
time 1023, 14 running, numprocesses=1, numholes=1, memusage=13%
time 1048, 15 running, numprocesses=1, numholes=1, memusage=9%
time 1129, 16 running, numprocesses=1, numholes=1, memusage=76%
time 1202, 17 running, numprocesses=1, numholes=1, memusage=74%
time 1323, 18 running, numprocesses=1, numholes=1, memusage=74%
time 1422, 19 running, numprocesses=1, numholes=1, memusage=24%
time 1538, 20 running, numprocesses=1, numholes=1, memusage=27%
time 1561, 21 running, numprocesses=1, numholes=1, memusage=15%
time 1677, 22 running, numprocesses=1, numholes=1, memusage=52%
time 1734, 23 running, numprocesses=1, numholes=1, memusage=52%
time 1850, 24 running, numprocesses=1, numholes=1, memusage=39%
time 1916, 25 running, numprocesses=1, numholes=1, memusage=52%
time 2008, 26 running, numprocesses=1, numholes=1, memusage=6%
time 2122, 27 running, numprocesses=1, numholes=1, memusage=56%
time 2140, 28 running, numprocesses=1, numholes=1, memusage=75%
time 2245, 29 running, numprocesses=1, numholes=1, memusage=61%
time 2326, simulation finished.
