time 0, 0 running, numprocesses=1, numholes=1, memusage=18%
time 71, 1 running, numprocesses=1, numholes=1, memusage=63%
time 131, 2 running, numprocesses=1, numholes=1, memusage=10%
time 200, 3 running, numprocesses=1, numholes=1, memusage=53%
time 304, 4 running, numprocesses=1, numholes=1, memusage=49%
time 402, 5 running, numprocesses=1, numholes=1, memusage=28%
time 500, 6 running, numprocesses=1, numholes=1, memusage=47%
time 574, 7 running, numprocesses=1, numholes=1, memusage=36%
time 684, 8 running, numprocesses=1, numholes=1, memusage=79%
time 777, 9 running, numprocesses=1, numholes=1, memusage=68%
time 865, 10 running, numprocesses=1, numholes=1, memusage=84%
time 973, 11 running, numprocesses=1, numholes=1, memusage=63%
time 1014, 12 running, numprocesses=1, numholes=1, memusage=44%
time 1081, 13 running, numprocesses=1, numholes=1, memusage=22%
time 1097, 14 running, numprocesses=1, numholes=1, memusage=61%
time 1220, 15 running, numprocesses=1, numholes=1, memusage=30%
time 1249, 16 running, numprocesses=1, numholes=1, memusage=82%
time 1283, 17 running, numprocesses=1, numholes=1, memusage=48%
time 1361, 18 running, numprocesses=1, numholes=1, memusage=19%
time 1474, 19 running, numprocesses=1, numholes=1, memusage=25%
time 1511, 20 running, numprocesses=1, numholes=1, memusage=52%
time 1587, 21 running, numprocesses=1, numholes=1, memusage=19%
time 1620, 22 running, numprocesses=1, numholes=1, memusage=51%
time 1699, 23 running, numprocesses=1, numholes=1, memusage=8%
time 1796, 24 running, numprocesses=1, numholes=1, memusage=48%
time 1807, 25 running, numprocesses=1, numholes=1, memusage=70%
time 1809, 26 running, numprocesses=1, numholes=1, memusage=22%
time 1829, 27 running, numprocesses=1, numholes=1, memusage=69%
time 1955, 28 running, numprocesses=1, numholes=1, memusage=20%
time 1993, 29 running, numprocesses=1, numholes=1, memusage=6%
time 1996, simulation finished.
