time 0, 0 running, numprocesses=1, numholes=1, memusage=2%
time 2, 1 running, numprocesses=2, numholes=1, memusage=4%
time 4, 2 running, numprocesses=3, numholes=1, memusage=5%
time 6, 3 running, numprocesses=4, numholes=1, memusage=13%
time 8, 4 running, numprocesses=5, numholes=1, memusage=18%
time 10, 5 running, numprocesses=6, numholes=1, memusage=21%
time 12, 6 running, numprocesses=7, numholes=1, memusage=23%
time 14, 7 running, numprocesses=8, numholes=1, memusage=28%
time 16, 8 running, numprocesses=9, numholes=1, memusage=30%
time 18, 9 running, numprocesses=10, numholes=1, memusage=38%
time 20, 10 running, numprocesses=11, numholes=1, memusage=42%
time 22, 11 running, numprocesses=12, numholes=1, memusage=44%
time 24, 12 running, numprocesses=13, numholes=1, memusage=50%
time 26, 13 running, numprocesses=14, numholes=1, memusage=54%
time 28, 14 running, numprocesses=15, numholes=1, memusage=55%
time 30, 15 running, numprocesses=16, numholes=1, memusage=63%
time 32, 16 running, numprocesses=17, numholes=1, memusage=68%
time 34, 17 running, numprocesses=18, numholes=1, memusage=73%
time 36, 18 running, numprocesses=19, numholes=1, memusage=79%
time 38, 19 running, numprocesses=20, numholes=1, memusage=85%
time 40, 20 running, numprocesses=21, numholes=1, memusage=91%
time 41, 21 running, numprocesses=21, numholes=1, memusage=92%
time 43, 22 running, numprocesses=22, numholes=1, memusage=96%
time 45, 23 running, numprocesses=23, numholes=1, memusage=97%
time 47, 24 running, numprocesses=23, numholes=2, memusage=95%
time 49, 25 running, numprocesses=23, numholes=3, memusage=94%
time 51, 26 running, numprocesses=24, numholes=2, memusage=96%
time 53, 27 running, numprocesses=25, numholes=1, memusage=97%
time 55, 28 running, numprocesses=20, numholes=5, memusage=67%
time 57, 29 running, numprocesses=21, numholes=5, memusage=70%
time 59, 0 running, numprocesses=21, numholes=5, memusage=70%
time 63, 1 running, numprocesses=21, numholes=5, memusage=70%
time 67, 2 running, numprocesses=21, numholes=5, memusage=70%
time 71, 3 running, numprocesses=22, numholes=4, memusage=78%
time 75, 4 running, numprocesses=22, numholes=4, memusage=78%
time 79, 5 running, numprocesses=22, numholes=4, memusage=78%
time 83, 6 running, numprocesses=22, numholes=4, memusage=78%
time 87, 7 running, numprocesses=22, numholes=4, memusage=78%
time 91, 8 running, numprocesses=22, numholes=4, memusage=78%
time 95, 9 running, numprocesses=23, numholes=4, memusage=86%
time 99, 10 running, numprocesses=23, numholes=4, memusage=86%
time 103, 11 running, numprocesses=23, numholes=4, memusage=86%
time 107, 12 running, numprocesses=24, numholes=3, memusage=92%
time 111, 13 running, numprocesses=24, numholes=3, memusage=92%
time 115, 14 running, numprocesses=24, numholes=3, memusage=92%
time 117, 15 running, numprocesses=23, numholes=5, memusage=89%
time 121, 16 running, numprocesses=23, numholes=5, memusage=89%
time 125, 17 running, numprocesses=23, numholes=5, memusage=89%
time 129, 18 running, numprocesses=23, numholes=5, memusage=87%
time 133, 19 running, numprocesses=23, numholes=4, memusage=85%
time 137, 21 running, numprocesses=23, numholes=5, memusage=84%
time 141, 22 running, numprocesses=23, numholes=5, memusage=84%
time 145, 23 running, numprocesses=23, numholes=5, memusage=84%
time 147, 24 running, numprocesses=22, numholes=5, memusage=83%
time 151, 25 running, numprocesses=22, numholes=5, memusage=83%
time 155, 26 running, numprocesses=22, numholes=5, memusage=83%
time 159, 27 running, numprocesses=22, numholes=5, memusage=83%
time 163, 28 running, numprocesses=18, numholes=6, memusage=62%
time 167, 29 running, numprocesses=18, numholes=6, memusage=62%
time 171, 0 running, numprocesses=18, numholes=6, memusage=62%
time 179, 1 running, numprocesses=18, numholes=6, memusage=62%
time 183, 2 running, numprocesses=17, numholes=7, memusage=60%
time 191, 3 running, numprocesses=18, numholes=7, memusage=68%
time 199, 4 running, numprocesses=18, numholes=7, memusage=68%
time 207, 5 running, numprocesses=18, numholes=7, memusage=68%
time 215, 6 running, numprocesses=18, numholes=7, memusage=68%
time 223, 7 running, numprocesses=18, numholes=7, memusage=68%
time 231, 8 running, numprocesses=18, numholes=7, memusage=68%
time 239, 9 running, numprocesses=19, numholes=7, memusage=76%
time 247, 10 running, numprocesses=19, numholes=7, memusage=76%
time 255, 11 running, numprocesses=19, numholes=7, memusage=76%
time 263, 12 running, numprocesses=20, numholes=6, memusage=82%
time 271, 13 running, numprocesses=20, numholes=6, memusage=82%
time 279, 15 running, numprocesses=20, numholes=7, memusage=80%
time 287, 16 running, numprocesses=20, numholes=7, memusage=80%
time 295, 17 running, numprocesses=20, numholes=7, memusage=80%
time 303, 18 running, numprocesses=21, numholes=6, memusage=86%
time 311, 19 running, numprocesses=21, numholes=6, memusage=84%
time 319, 21 running, numprocesses=21, numholes=5, memusage=83%
time 327, 22 running, numprocesses=21, numholes=5, memusage=83%
time 335, 24 running, numprocesses=21, numholes=6, memusage=81%
time 343, 25 running, numprocesses=21, numholes=5, memusage=81%
time 351, 26 running, numprocesses=21, numholes=5, memusage=81%
time 359, 27 running, numprocesses=21, numholes=5, memusage=81%
time 367, 28 running, numprocesses=21, numholes=5, memusage=84%
time 375, 29 running, numprocesses=21, numholes=5, memusage=84%
time 383, 0 running, numprocesses=21, numholes=5, memusage=84%
time 391, 2 running, numprocesses=21, numholes=5, memusage=84%
time 396, 3 running, numprocesses=20, numholes=5, memusage=81%
time 404, 4 running, numprocesses=20, numholes=5, memusage=81%
time 412, 5 running, numprocesses=20, numholes=5, memusage=81%
time 420, 6 running, numprocesses=20, numholes=5, memusage=81%
time 428, 7 running, numprocesses=20, numholes=5, memusage=81%
time 436, 8 running, numprocesses=20, numholes=5, memusage=81%
time 444, 9 running, numprocesses=20, numholes=5, memusage=81%
time 452, 10 running, numprocesses=20, numholes=5, memusage=81%
time 460, 11 running, numprocesses=20, numholes=5, memusage=81%
time 468, 12 running, numprocesses=20, numholes=5, memusage=81%
time 475, 13 running, numprocesses=19, numholes=5, memusage=75%
time 483, 15 running, numprocesses=20, numholes=5, memusage=83%
time 485, 16 running, numprocesses=19, numholes=5, memusage=75%
time 493, 17 running, numprocesses=19, numholes=5, memusage=75%
time 501, 18 running, numprocesses=19, numholes=5, memusage=75%
time 509, 19 running, numprocesses=19, numholes=5, memusage=75%
time 517, 21 running, numprocesses=20, numholes=5, memusage=82%
time 525, 22 running, numprocesses=20, numholes=5, memusage=82%
time 533, 24 running, numprocesses=20, numholes=5, memusage=82%
time 541, 25 running, numprocesses=20, numholes=5, memusage=81%
time 549, 26 running, numprocesses=20, numholes=5, memusage=81%
time 557, 27 running, numprocesses=20, numholes=5, memusage=81%
time 565, 28 running, numprocesses=19, numholes=5, memusage=77%
time 573, 29 running, numprocesses=19, numholes=5, memusage=77%
time 581, 0 running, numprocesses=19, numholes=5, memusage=77%
time 589, 3 running, numprocesses=20, numholes=5, memusage=85%
time 597, 4 running, numprocesses=20, numholes=5, memusage=85%
time 605, 5 running, numprocesses=20, numholes=5, memusage=85%
time 613, 6 running, numprocesses=20, numholes=5, memusage=85%
time 621, 7 running, numprocesses=20, numholes=5, memusage=85%
time 629, 8 running, numprocesses=20, numholes=5, memusage=85%
time 632, 9 running, numprocesses=19, numholes=6, memusage=81%
time 640, 10 running, numprocesses=19, numholes=6, memusage=81%
time 648, 11 running, numprocesses=19, numholes=6, memusage=81%
