time 0, 0 running, numprocesses=1, numholes=1, memusage=34%
time 56, 1 running, numprocesses=1, numholes=1, memusage=39%
time 105, 2 running, numprocesses=1, numholes=1, memusage=19%
time 155, 3 running, numprocesses=1, numholes=1, memusage=11%
time 163, 4 running, numprocesses=1, numholes=1, memusage=50%
time 275, 5 running, numprocesses=1, numholes=1, memusage=52%
time 379, 6 running, numprocesses=1, numholes=1, memusage=53%
time 475, 7 running, numprocesses=1, numholes=1, memusage=23%
time 495, 8 running, numprocesses=1, numholes=1, memusage=7%
time 565, 9 running, numprocesses=1, numholes=1, memusage=12%
time 685, 10 running, numprocesses=1, numholes=1, memusage=20%
time 792, 11 running, numprocesses=1, numholes=1, memusage=21%
time 825, 12 running, numprocesses=1, numholes=1, memusage=70%
time 905, 13 running, numprocesses=1, numholes=1, memusage=28%
time 1022, 14 running, numprocesses=1, numholes=1, memusage=67%
time 1031, 15 running, numprocesses=1, numholes=1, memusage=5%
time 1092, 16 running, numprocesses=1, numholes=1, memusage=28%
time 1207, 17 running, numprocesses=1, numholes=1, memusage=54%
time 1225, 18 running, numprocesses=1, numholes=1, memusage=21%
time 1252, 19 running, numprocesses=1, numholes=1, memusage=20%
time 1264, 20 running, numprocesses=1, numholes=1, memusage=8%
time 1291, 21 running, numprocesses=1, numholes=1, memusage=47%
time 1342, 22 running, numprocesses=1, numholes=1, memusage=57%
time 1422, 23 running, numprocesses=1, numholes=1, memusage=49%
time 1457, 24 running, numprocesses=1, numholes=1, memusage=58%
time 1524, 25 running, numprocesses=1, numholes=1, memusage=30%
time 1596, 26 running, numprocesses=1, numholes=1, memusage=26%
time 1693, 27 running, numprocesses=1, numholes=1, memusage=60%
time 1790, 28 running, numprocesses=1, numholes=1, memusage=28%
time 1827, 29 running, numprocesses=1, numholes=1, memusage=30%
time 1855, simulation finished.
