time 0, 0 running, numprocesses=1, numholes=1, memusage=3%
time 2, 0 running, numprocesses=1, numholes=1, memusage=3%
time 6, 1 running, numprocesses=2, numholes=1, memusage=40%
time 8, 2 running, numprocesses=3, numholes=1, memusage=51%
time 10, 3 running, numprocesses=4, numholes=1, memusage=78%
time 12, 4 running, numprocesses=5, numholes=0, memusage=100%
time 14, 5 running, numprocesses=5, numholes=1, memusage=68%
time 16, 6 running, numprocesses=6, numholes=1, memusage=98%
time 17, 7 running, numprocesses=6, numholes=1, memusage=91%
time 19, 8 running, numprocesses=5, numholes=1, memusage=73%
time 21, 9 running, numprocesses=6, numholes=1, memusage=98%
time 23, 10 running, numprocesses=6, numholes=2, memusage=72%
time 25, 11 running, numprocesses=7, numholes=2, memusage=93%
time 27, 12 running, numprocesses=8, numholes=2, memusage=97%
time 29, 13 running, numprocesses=8, numholes=2, memusage=89%
time 31, 14 running, numprocesses=8, numholes=2, memusage=91%
time 33, 15 running, numprocesses=6, numholes=3, memusage=65%
time 35, 16 running, numprocesses=7, numholes=3, memusage=85%
time 37, 17 running, numprocesses=7, numholes=3, memusage=83%
time 39, 18 running, numprocesses=8, numholes=3, memusage=89%
time 41, 19 running, numprocesses=8, numholes=4, memusage=71%
time 43, 20 running, numprocesses=9, numholes=3, memusage=72%
time 45, 21 running, numprocesses=8, numholes=4, memusage=66%
time 47, 22 running, numprocesses=9, numholes=4, memusage=78%
time 49, 23 running, numprocesses=9, numholes=4, memusage=65%
time 51, 24 running, numprocesses=9, numholes=4, memusage=76%
time 53, 25 running, numprocesses=9, numholes=4, memusage=63%
time 55, 26 running, numprocesses=9, numholes=3, memusage=82%
time 56, 27 running, numprocesses=9, numholes=4, memusage=55%
time 58, 28 running, numprocesses=10, numholes=4, memusage=86%
time 60, 29 running, numprocesses=10, numholes=4, memusage=69%
time 62, 1 running, numprocesses=8, numholes=4, memusage=69%
time 66, 2 running, numprocesses=9, numholes=4, memusage=80%
time 70, 3 running, numprocesses=9, numholes=4, memusage=70%
time 74, 4 running, numprocesses=9, numholes=4, memusage=65%
time 78, 5 running, numprocesses=9, numholes=4, memusage=65%
time 82, 7 running, numprocesses=10, numholes=4, memusage=88%
time 86, 8 running, numprocesses=9, numholes=4, memusage=75%
time 90, 9 running, numprocesses=9, numholes=4, memusage=68%
time 94, 10 running, numprocesses=9, numholes=4, memusage=68%
time 98, 11 running, numprocesses=10, numholes=3, memusage=89%
time 102, 12 running, numprocesses=10, numholes=3, memusage=89%
time 106, 13 running, numprocesses=10, numholes=4, memusage=81%
time 110, 14 running, numprocesses=10, numholes=4, memusage=84%
time 114, 15 running, numprocesses=9, numholes=4, memusage=79%
time 118, 16 running, numprocesses=9, numholes=4, memusage=63%
time 122, 17 running, numprocesses=9, numholes=4, memusage=77%
time 126, 18 running, numprocesses=9, numholes=4, memusage=77%
time 130, 19 running, numprocesses=9, numholes=4, memusage=59%
time 134, 20 running, numprocesses=9, numholes=4, memusage=59%
time 138, 21 running, numprocesses=10, numholes=3, memusage=89%
time 142, 22 running, numprocesses=10, numholes=4, memusage=71%
time 146, 23 running, numprocesses=11, numholes=4, memusage=88%
time 150, 24 running, numprocesses=9, numholes=4, memusage=71%
time 152, 25 running, numprocesses=9, numholes=4, memusage=58%
time 156, 27 running, numprocesses=9, numholes=4, memusage=58%
time 160, 28 running, numprocesses=10, numholes=3, memusage=89%
time 164, 29 running, numprocesses=10, numholes=4, memusage=72%
time 168, 0 running, numprocesses=10, numholes=4, memusage=72%
time 175, 1 running, numprocesses=8, numholes=5, memusage=77%
time 183, 2 running, numprocesses=8, numholes=5, memusage=77%
time 191, 3 running, numprocesses=8, numholes=5, memusage=67%
time 199, 4 running, numprocesses=8, numholes=5, memusage=62%
time 207, 5 running, numprocesses=8, numholes=5, memusage=62%
time 215, 7 running, numprocesses=9, numholes=5, memusage=85%
time 223, 8 running, numprocesses=8, numholes=5, memusage=72%
time 231, 9 running, numprocesses=8, numholes=5, memusage=65%
time 239, 10 running, numprocesses=8, numholes=5, memusage=65%
time 247, 11 running, numprocesses=9, numholes=4, memusage=86%
time 255, 12 running, numprocesses=9, numholes=4, memusage=86%
time 263, 13 running, numprocesses=9, numholes=5, memusage=78%
time 271, 14 running, numprocesses=9, numholes=5, memusage=81%
time 279, 15 running, numprocesses=8, numholes=5, memusage=76%
time 287, 16 running, numprocesses=8, numholes=5, memusage=60%
time 295, 17 running, numprocesses=8, numholes=5, memusage=74%
time 303, 18 running, numprocesses=8, numholes=5, memusage=74%
time 311, 19 running, numprocesses=8, numholes=5, memusage=56%
time 319, 20 running, numprocesses=8, numholes=5, memusage=56%
time 327, 21 running, numprocesses=9, numholes=4, memusage=86%
time 335, 22 running, numprocesses=9, numholes=5, memusage=68%
time 343, 23 running, numprocesses=10, numholes=5, memusage=85%
time 351, 25 running, numprocesses=10, numholes=5, memusage=83%
time 359, 27 running, numprocesses=10, numholes=5, memusage=83%
time 367, 28 running, numprocesses=8, numholes=5, memusage=71%
time 374, 29 running, numprocesses=8, numholes=5, memusage=54%
time 382, 1 running, numprocesses=8, numholes=5, memusage=77%
time 390, 2 running, numprocesses=8, numholes=5, memusage=77%
time 398, 3 running, numprocesses=8, numholes=5, memusage=67%
time 406, 4 running, numprocesses=8, numholes=5, memusage=62%
time 414, 5 running, numprocesses=8, numholes=5, memusage=62%
time 422, 7 running, numprocesses=9, numholes=5, memusage=85%
time 430, 8 running, numprocesses=8, numholes=5, memusage=72%
time 438, 9 running, numprocesses=8, numholes=5, memusage=65%
time 446, 10 running, numprocesses=8, numholes=5, memusage=65%
time 454, 11 running, numprocesses=9, numholes=4, memusage=86%
time 462, 12 running, numprocesses=9, numholes=4, memusage=86%
time 470, 13 running, numprocesses=9, numholes=5, memusage=78%
time 478, 14 running, numprocesses=9, numholes=5, memusage=81%
time 486, 15 running, numprocesses=8, numholes=5, memusage=76%
time 494, 16 running, numprocesses=8, numholes=5, memusage=60%
time 502, 17 running, numprocesses=8, numholes=5, memusage=74%
time 507, 18 running, numprocesses=7, numholes=5, memusage=40%
time 515, 19 running, numprocesses=8, numholes=5, memusage=56%
time 523, 20 running, numprocesses=8, numholes=5, memusage=56%
time 531, 21 running, numprocesses=9, numholes=4, memusage=86%
time 539, 22 running, numprocesses=9, numholes=5, memusage=68%
time 547, 23 running, numprocesses=10, numholes=5, memusage=85%
time 555, 25 running, numprocesses=10, numholes=5, memusage=83%
time 563, 27 running, numprocesses=10, numholes=5, memusage=83%
time 571, 29 running, numprocesses=10, numholes=6, memusage=81%
time 579, 1 running, numprocesses=8, numholes=5, memusage=77%
time 587, 2 running, numprocesses=8, numholes=5, memusage=77%
time 595, 3 running, numprocesses=8, numholes=5, memusage=67%
time 603, 4 running, numprocesses=8, numholes=5, memusage=62%
time 611, 5 running, numprocesses=8, numholes=5, memusage=62%
time 619, 7 running, numprocesses=9, numholes=5, memusage=85%
time 627, 8 running, numprocesses=8, numholes=5, memusage=72%
time 635, 9 running, numprocesses=8, numholes=5, memusage=65%
time 643, 10 running, numprocesses=8, numholes=5, memusage=65%
time 651, 11 running, numprocesses=9, numholes=4, memusage=86%
time 659, 12 running, numprocesses=9, numholes=4, memusage=86%
time 667, 13 running, numprocesses=9, numholes=5, memusage=78%
time 675, 14 running, numprocesses=9, numholes=5, memusage=81%
time 683, 15 running, numprocesses=8, numholes=5, memusage=76%
time 691, 16 running, numprocesses=8, numholes=5, memusage=60%
time 699, 18 running, numprocesses=8, numholes=5, memusage=60%
time 707, 19 running, numprocesses=9, numholes=5, memusage=76%
time 715, 20 running, numprocesses=9, numholes=5, memusage=76%
time 723, 21 running, numprocesses=8, numholes=5, memusage=70%
time 731, 22 running, numprocesses=9, numholes=5, memusage=82%
time 735, 23 running, numprocesses=8, numholes=5, memusage=57%
time 743, 25 running, numprocesses=9, numholes=5, memusage=72%
time 751, 27 running, numprocesses=9, numholes=5, memusage=72%
time 759, 29 running, numprocesses=10, numholes=4, memusage=86%
time 767, 1 running, numprocesses=8, numholes=5, memusage=77%
time 775, 2 running, numprocesses=8, numholes=5, memusage=77%
time 783, 3 running, numprocesses=8, numholes=5, memusage=67%
time 791, 4 running, numprocesses=8, numholes=5, memusage=62%
time 799, 5 running, numprocesses=8, numholes=5, memusage=62%
time 807, 7 running, numprocesses=9, numholes=5, memusage=85%
time 815, 8 running, numprocesses=8, numholes=5, memusage=72%
time 823, 9 running, numprocesses=8, numholes=5, memusage=65%
time 831, 10 running, numprocesses=8, numholes=5, memusage=65%
time 839, 11 running, numprocesses=9, numholes=4, memusage=86%
time 847, 12 running, numprocesses=9, numholes=4, memusage=86%
time 855, 13 running, numprocesses=9, numholes=5, memusage=78%
time 863, 14 running, numprocesses=9, numholes=5, memusage=81%
time 871, 15 running, numprocesses=8, numholes=5, memusage=76%
time 879, 16 running, numprocesses=8, numholes=5, memusage=60%
time 887, 18 running, numprocesses=8, numholes=5, memusage=60%
time 895, 19 running, numprocesses=9, numholes=5, memusage=76%
time 903, 20 running, numprocesses=9, numholes=5, memusage=76%
time 911, 21 running, numprocesses=8, numholes=5, memusage=70%
time 915, 23 running, numprocesses=8, numholes=5, memusage=57%
time 923, 25 running, numprocesses=9, numholes=5, memusage=72%
time 931, 27 running, numprocesses=9, numholes=5, memusage=72%
time 939, 29 running, numprocesses=10, numholes=4, memusage=86%
time 947, 1 running, numprocesses=8, numholes=5, memusage=77%
time 955, 2 running, numprocesses=8, numholes=5, memusage=77%
time 963, 3 running, numprocesses=8, numholes=5, memusage=67%
time 971, 4 running, numprocesses=8, numholes=5, memusage=62%
time 979, 5 running, numprocesses=8, numholes=5, memusage=62%
time 987, 7 running, numprocesses=9, numholes=5, memusage=85%
time 995, 8 running, numprocesses=8, numholes=5, memusage=72%
time 1003, 9 running, numprocesses=8, numholes=5, memusage=65%
time 1011, 10 running, numprocesses=8, numholes=5, memusage=65%
time 1019, 11 running, numprocesses=9, numholes=4, memusage=86%
time 1027, 12 running, numprocesses=9, numholes=4, memusage=86%
time 1035, 13 running, numprocesses=9, numholes=5, memusage=78%
time 1043, 14 running, numprocesses=9, numholes=5, memusage=81%
time 1051, 15 running, numprocesses=8, numholes=5, memusage=76%
time 1059, 16 running, numprocesses=8, numholes=5, memusage=60%
time 1067, 18 running, numprocesses=8, numholes=5, memusage=60%
time 1075, 19 running, numprocesses=9, numholes=5, memusage=76%
time 1083, 20 running, numprocesses=9, numholes=5, memusage=76%
time 1091, 23 running, numprocesses=9, numholes=6, memusage=73%
time 1099, 25 running, numprocesses=9, numholes=6, memusage=71%
time 1107, 27 running, numprocesses=9, numholes=6, memusage=71%
time 1115, 29 running, numprocesses=9, numholes=5, memusage=69%
time 1123, 1 running, numprocesses=8, numholes=5, memusage=77%
time 1131, 2 running, numprocesses=8, numholes=5, memusage=77%
time 1139, 3 running, numprocesses=8, numholes=5, memusage=67%
time 1147, 4 running, numprocesses=8, numholes=5, memusage=62%
time 1155, 5 running, numprocesses=8, numholes=5, memusage=62%
time 1163, 7 running, numprocesses=9, numholes=5, memusage=85%
time 1171, 9 running, numprocesses=8, numholes=5, memusage=65%
time 1179, 10 running, numprocesses=8, numholes=5, memusage=65%
time 1187, 11 running, numprocesses=9, numholes=4, memusage=86%
time 1195, 12 running, numprocesses=9, numholes=4, memusage=86%
time 1203, 13 running, numprocesses=9, numholes=5, memusage=78%
time 1211, 14 running, numprocesses=9, numholes=5, memusage=81%
time 1219, 15 running, numprocesses=8, numholes=5, memusage=76%
time 1227, 16 running, numprocesses=8, numholes=5, memusage=60%
time 1235, 18 running, numprocesses=8, numholes=5, memusage=60%
time 1243, 19 running, numprocesses=9, numholes=5, memusage=76%
time 1251, 20 running, numprocesses=9, numholes=5, memusage=76%
time 1259, 23 running, numprocesses=9, numholes=6, memusage=73%
time 1267, 25 running, numprocesses=9, numholes=6, memusage=71%
time 1275, 27 running, numprocesses=9, numholes=6, memusage=71%
time 1283, 29 running, numprocesses=9, numholes=5, memusage=69%
time 1291, 1 running, numprocesses=8, numholes=5, memusage=77%
time 1299, 2 running, numprocesses=8, numholes=5, memusage=77%
time 1307, 4 running, numprocesses=8, numholes=5, memusage=62%
time 1315, 5 running, numprocesses=8, numholes=5, memusage=62%
time 1321, 7 running, numprocesses=8, numholes=5, memusage=80%
time 1329, 9 running, numprocesses=7, numholes=5, memusage=60%
time 1337, 10 running, numprocesses=7, numholes=5, memusage=60%
time 1345, 11 running, numprocesses=8, numholes=4, memusage=81%
time 1353, 12 running, numprocesses=8, numholes=4, memusage=81%
time 1357, 13 running, numprocesses=7, numholes=5, memusage=69%
time 1365, 14 running, numprocesses=7, numholes=5, memusage=72%
time 1373, 15 running, numprocesses=6, numholes=5, memusage=67%
time 1381, 16 running, numprocesses=6, numholes=5, memusage=51%
time 1389, 18 running, numprocesses=6, numholes=5, memusage=51%
time 1397, 19 running, numprocesses=7, numholes=5, memusage=67%
time 1405, 20 running, numprocesses=7, numholes=5, memusage=67%
time 1413, 23 running, numprocesses=7, numholes=6, memusage=64%
time 1421, 25 running, numprocesses=7, numholes=6, memusage=62%
time 1429, 27 running, numprocesses=7, numholes=6, memusage=62%
time 1437, 29 running, numprocesses=8, numholes=5, memusage=76%
time 1445, 1 running, numprocesses=6, numholes=5, memusage=68%
time 1453, 2 running, numprocesses=6, numholes=5, memusage=68%
time 1461, 4 running, numprocesses=6, numholes=5, memusage=53%
time 1469, 7 running, numprocesses=7, numholes=5, memusage=76%
time 1477, 9 running, numprocesses=7, numholes=5, memusage=78%
time 1485, 10 running, numprocesses=7, numholes=5, memusage=78%
time 1493, 11 running, numprocesses=7, numholes=5, memusage=74%
time 1501, 13 running, numprocesses=7, numholes=6, memusage=69%
time 1509, 14 running, numprocesses=7, numholes=5, memusage=72%
time 1517, 15 running, numprocesses=6, numholes=5, memusage=67%
time 1525, 16 running, numprocesses=6, numholes=5, memusage=51%
time 1529, 18 running, numprocesses=5, numholes=5, memusage=31%
time 1537, 19 running, numprocesses=6, numholes=5, memusage=47%
time 1545, 20 running, numprocesses=6, numholes=5, memusage=47%
time 1553, 23 running, numprocesses=7, numholes=5, memusage=64%
time 1561, 25 running, numprocesses=8, numholes=5, memusage=79%
time 1569, 27 running, numprocesses=8, numholes=5, memusage=79%
time 1574, 29 running, numprocesses=7, numholes=5, memusage=69%
time 1582, 1 running, numprocesses=5, numholes=4, memusage=61%
time 1590, 2 running, numprocesses=5, numholes=4, memusage=61%
time 1598, 4 running, numprocesses=5, numholes=4, memusage=46%
time 1604, 7 running, numprocesses=5, numholes=4, memusage=47%
time 1610, 9 running, numprocesses=5, numholes=4, memusage=49%
time 1618, 10 running, numprocesses=5, numholes=4, memusage=49%
time 1626, 11 running, numprocesses=6, numholes=4, memusage=70%
time 1634, 13 running, numprocesses=6, numholes=5, memusage=62%
time 1640, 14 running, numprocesses=6, numholes=5, memusage=69%
time 1648, 15 running, numprocesses=5, numholes=4, memusage=60%
time 1656, 18 running, numprocesses=5, numholes=4, memusage=60%
time 1664, 19 running, numprocesses=5, numholes=4, memusage=40%
time 1672, 20 running, numprocesses=5, numholes=4, memusage=40%
time 1680, 23 running, numprocesses=6, numholes=4, memusage=57%
time 1688, 25 running, numprocesses=7, numholes=4, memusage=72%
time 1696, 29 running, numprocesses=7, numholes=5, memusage=69%
time 1700, 1 running, numprocesses=5, numholes=4, memusage=61%
time 1708, 2 running, numprocesses=5, numholes=4, memusage=61%
time 1716, 9 running, numprocesses=5, numholes=4, memusage=49%
time 1724, 10 running, numprocesses=5, numholes=4, memusage=49%
time 1732, 11 running, numprocesses=6, numholes=4, memusage=70%
time 1740, 14 running, numprocesses=6, numholes=5, memusage=69%
time 1745, 15 running, numprocesses=5, numholes=4, memusage=60%
time 1750, 18 running, numprocesses=4, numholes=4, memusage=24%
time 1758, 19 running, numprocesses=5, numholes=4, memusage=40%
time 1766, 20 running, numprocesses=5, numholes=4, memusage=40%
time 1774, 23 running, numprocesses=6, numholes=4, memusage=57%
time 1782, 25 running, numprocesses=7, numholes=4, memusage=72%
time 1790, 1 running, numprocesses=5, numholes=4, memusage=61%
time 1798, 2 running, numprocesses=5, numholes=4, memusage=61%
time 1806, 9 running, numprocesses=5, numholes=4, memusage=49%
time 1807, 10 running, numprocesses=4, numholes=4, memusage=24%
time 1815, 11 running, numprocesses=5, numholes=4, memusage=45%
time 1823, 18 running, numprocesses=5, numholes=4, memusage=45%
time 1831, 19 running, numprocesses=6, numholes=4, memusage=61%
time 1839, 20 running, numprocesses=6, numholes=4, memusage=61%
time 1847, 23 running, numprocesses=6, numholes=5, memusage=57%
time 1855, 25 running, numprocesses=6, numholes=5, memusage=55%
time 1863, 1 running, numprocesses=5, numholes=4, memusage=61%
time 1865, 2 running, numprocesses=4, numholes=4, memusage=24%
time 1873, 10 running, numprocesses=4, numholes=4, memusage=24%
time 1881, 11 running, numprocesses=5, numholes=4, memusage=45%
time 1884, 18 running, numprocesses=4, numholes=4, memusage=24%
time 1892, 19 running, numprocesses=5, numholes=4, memusage=40%
time 1900, 20 running, numprocesses=5, numholes=4, memusage=40%
time 1908, 23 running, numprocesses=6, numholes=4, memusage=57%
time 1916, 2 running, numprocesses=6, numholes=4, memusage=57%
time 1924, 10 running, numprocesses=5, numholes=4, memusage=46%
time 1926, 18 running, numprocesses=4, numholes=3, memusage=40%
time 1934, 19 running, numprocesses=4, numholes=3, memusage=40%
time 1938, 20 running, numprocesses=3, numholes=4, memusage=24%
time 1946, 23 running, numprocesses=3, numholes=4, memusage=24%
time 1954, 18 running, numprocesses=3, numholes=4, memusage=24%
time 1962, 20 running, numprocesses=3, numholes=4, memusage=24%
time 1967, 23 running, numprocesses=2, numholes=3, memusage=23%
time 1975, 18 running, numprocesses=2, numholes=3, memusage=23%
time 1980, 23 running, numprocesses=1, numholes=2, memusage=17%
time 1982, simulation finished.
