time 0, 0 running, numprocesses=1, numholes=1, memusage=2%
time 2, 0 running, numprocesses=1, numholes=1, memusage=2%
time 6, 1 running, numprocesses=2, numholes=1, memusage=3%
time 8, 2 running, numprocesses=3, numholes=1, memusage=62%
time 10, 3 running, numprocesses=3, numholes=1, memusage=51%
time 12, 4 running, numprocesses=3, numholes=1, memusage=62%
time 14, 5 running, numprocesses=4, numholes=1, memusage=94%
time 16, 6 running, numprocesses=4, numholes=2, memusage=92%
time 18, 7 running, numprocesses=4, numholes=2, memusage=70%
time 20, 8 running, numprocesses=4, numholes=2, memusage=85%
time 22, 9 running, numprocesses=4, numholes=2, memusage=52%
time 24, 10 running, numprocesses=5, numholes=2, memusage=64%
time 26, 11 running, numprocesses=6, numholes=2, memusage=78%
time 28, 12 running, numprocesses=7, numholes=2, memusage=90%
time 30, 13 running, numprocesses=7, numholes=1, memusage=83%
time 32, 14 running, numprocesses=3, numholes=1, memusage=61%
time 34, 15 running, numprocesses=4, numholes=1, memusage=91%
time 36, 16 running, numprocesses=4, numholes=2, memusage=88%
time 38, 17 running, numprocesses=4, numholes=2, memusage=90%
time 40, 18 running, numprocesses=4, numholes=2, memusage=53%
time 42, 19 running, numprocesses=4, numholes=1, memusage=76%
time 44, 20 running, numprocesses=5, numholes=1, memusage=88%
time 46, 21 running, numprocesses=6, numholes=1, memusage=96%
time 48, 22 running, numprocesses=6, numholes=2, memusage=49%
time 50, 23 running, numprocesses=7, numholes=2, memusage=65%
time 52, 24 running, numprocesses=8, numholes=2, memusage=87%
time 54, 25 running, numprocesses=9, numholes=2, memusage=90%
time 56, 26 running, numprocesses=4, numholes=2, memusage=45%
time 58, 27 running, numprocesses=4, numholes=2, memusage=64%
time 60, 28 running, numprocesses=4, numholes=2, memusage=54%
time 62, 29 running, numprocesses=4, numholes=2, memusage=53%
time 64, 1 running, numprocesses=4, numholes=2, memusage=53%
time 68, 2 running, numprocesses=3, numholes=2, memusage=64%
time 72, 3 running, numprocesses=3, numholes=2, memusage=53%
time 76, 4 running, numprocesses=3, numholes=2, memusage=64%
