time 0, 0 running, numprocesses=1, numholes=1, memusage=11%
time 126, 1 running, numprocesses=1, numholes=1, memusage=9%
time 223, 2 running, numprocesses=1, numholes=1, memusage=9%
time 342, 3 running, numprocesses=1, numholes=1, memusage=16%
time 379, 4 running, numprocesses=1, numholes=1, memusage=2%
time 403, 5 running, numprocesses=1, numholes=1, memusage=8%
time 406, 6 running, numprocesses=1, numholes=1, memusage=2%
time 525, 7 running, numprocesses=1, numholes=1, memusage=14%
time 568, 8 running, numprocesses=1, numholes=1, memusage=3%
time 605, 9 running, numprocesses=1, numholes=1, memusage=11%
time 638, 10 running, numprocesses=1, numholes=1, memusage=11%
time 672, 11 running, numprocesses=1, numholes=1, memusage=4%
time 765, 12 running, numprocesses=1, numholes=1, memusage=2%
time 887, 13 running, numprocesses=1, numholes=1, memusage=5%
time 1000, 14 running, numprocesses=1, numholes=1, memusage=5%
time 1033, 15 running, numprocesses=1, numholes=1, memusage=7%
time 1134, 16 running, numprocesses=1, numholes=1, memusage=8%
time 1219, 17 running, numprocesses=1, numholes=1, memusage=13%
time 1283, 18 running, numprocesses=1, numholes=1, memusage=15%
time 1374, 19 running, numprocesses=1, numholes=1, memusage=16%
time 1430, 20 running, numprocesses=1, numholes=1, memusage=10%
time 1501, 21 running, numprocesses=1, numholes=1, memusage=11%
time 1570, 22 running, numprocesses=1, numholes=1, memusage=4%
time 1687, 23 running, numprocesses=1, numholes=1, memusage=14%
time 1719, 24 running, numprocesses=1, numholes=1, memusage=17%
time 1792, 25 running, numprocesses=1, numholes=1, memusage=14%
time 1879, 26 running, numprocesses=1, numholes=1, memusage=5%
time 1884, 27 running, numprocesses=1, numholes=1, memusage=17%
time 1987, 28 running, numprocesses=1, numholes=1, memusage=5%
time 2020, 29 running, numprocesses=1, numholes=1, memusage=17%
time 2091, simulation finished.
