time 0, 0 running, numprocesses=1, numholes=1, memusage=2%
time 35, 1 running, numprocesses=1, numholes=1, memusage=13%
time 79, 2 running, numprocesses=1, numholes=1, memusage=11%
time 180, 3 running, numprocesses=1, numholes=1, memusage=35%
time 190, 4 running, numprocesses=1, numholes=1, memusage=37%
time 275, 5 running, numprocesses=1, numholes=1, memusage=35%
time 293, 6 running, numprocesses=1, numholes=1, memusage=34%
time 391, 7 running, numprocesses=1, numholes=1, memusage=55%
time 440, 8 running, numprocesses=1, numholes=1, memusage=38%
time 475, 9 running, numprocesses=1, numholes=1, memusage=39%
time 602, 10 running, numprocesses=1, numholes=1, memusage=39%
time 651, 11 running, numprocesses=1, numholes=1, memusage=55%
time 745, 12 running, numprocesses=1, numholes=1, memusage=21%
time 867, 13 running, numprocesses=1, numholes=1, memusage=4%
time 924, 14 running, numprocesses=1, numholes=1, memusage=53%
time 1028, 15 running, numprocesses=1, numholes=1, memusage=10%
time 1156, 16 running, numprocesses=1, numholes=1, memusage=56%
time 1246, 17 running, numprocesses=1, numholes=1, memusage=10%
time 1293, 18 running, numprocesses=1, numholes=1, memusage=10%
time 1374, 19 running, numprocesses=1, numholes=1, memusage=36%
time 1384, 20 running, numprocesses=1, numholes=1, memusage=57%
time 1501, 21 running, numprocesses=1, numholes=1, memusage=51%
time 1624, 22 running, numprocesses=1, numholes=1, memusage=42%
time 1636, 23 running, numprocesses=1, numholes=1, memusage=23%
time 1640, 24 running, numprocesses=1, numholes=1, memusage=19%
time 1645, 25 running, numprocesses=1, numholes=1, memusage=58%
time 1772, 26 running, numprocesses=1, numholes=1, memusage=9%
time 1782, 27 running, numprocesses=1, numholes=1, memusage=47%
time 1839, 28 running, numprocesses=1, numholes=1, memusage=37%
time 1954, 29 running, numprocesses=1, numholes=1, memusage=2%
time 2066, simulation finished.
