time 0, 0 running, numprocesses=1, numholes=1, memusage=6%
time 24, 1 running, numprocesses=1, numholes=1, memusage=20%
time 93, 2 running, numprocesses=1, numholes=1, memusage=11%
time 136, 3 running, numprocesses=1, numholes=1, memusage=10%
time 245, 4 running, numprocesses=1, numholes=1, memusage=18%
time 324, 5 running, numprocesses=1, numholes=1, memusage=20%
time 346, 6 running, numprocesses=1, numholes=1, memusage=10%
time 419, 7 running, numprocesses=1, numholes=1, memusage=24%
time 495, 8 running, numprocesses=1, numholes=1, memusage=3%
time 529, 9 running, numprocesses=1, numholes=1, memusage=5%
time 531, 10 running, numprocesses=1, numholes=1, memusage=8%
time 544, 11 running, numprocesses=1, numholes=1, memusage=18%
time 619, 12 running, numprocesses=1, numholes=1, memusage=22%
time 635, 13 running, numprocesses=1, numholes=1, memusage=18%
time 743, 14 running, numprocesses=1, numholes=1, memusage=20%
time 778, 15 running, numprocesses=1, numholes=1, memusage=18%
time 814, 16 running, numprocesses=1, numholes=1, memusage=5%
time 913, 17 running, numprocesses=1, numholes=1, memusage=19%
time 1010, 18 running, numprocesses=1, numholes=1, memusage=2%
time 1092, 19 running, numprocesses=1, numholes=1, memusage=7%
time 1162, 20 running, numprocesses=1, numholes=1, memusage=13%
time 1243, 21 running, numprocesses=1, numholes=1, memusage=1%
time 1277, 22 running, numprocesses=1, numholes=1, memusage=19%
time 1291, 23 running, numprocesses=1, numholes=1, memusage=19%
time 1386, 24 running, numprocesses=1, numholes=1, memusage=21%
time 1412, 25 running, numprocesses=1, numholes=1, memusage=24%
time 1454, 26 running, numprocesses=1, numholes=1, memusage=18%
time 1540, 27 running, numprocesses=1, numholes=1, memusage=23%
time 1576, 28 running, numprocesses=1, numholes=1, memusage=8%
time 1600, 29 running, numprocesses=1, numholes=1, memusage=14%
time 1721, simulation finished.
