time 0, 0 running, numprocesses=1, numholes=1, memusage=66%
time 119, 1 running, numprocesses=1, numholes=1, memusage=31%
time 132, 2 running, numprocesses=1, numholes=1, memusage=21%
time 160, 3 running, numprocesses=1, numholes=1, memusage=61%
time 282, 4 running, numprocesses=1, numholes=1, memusage=23%
time 318, 5 running, numprocesses=1, numholes=1, memusage=17%
time 367, 6 running, numprocesses=1, numholes=1, memusage=14%
time 428, 7 running, numprocesses=1, numholes=1, memusage=69%
time 448, 8 running, numprocesses=1, numholes=1, memusage=9%
time 488, 9 running, numprocesses=1, numholes=1, memusage=20%
time 613, 10 running, numprocesses=1, numholes=1, memusage=45%
time 676, 11 running, numprocesses=1, numholes=1, memusage=39%
time 699, 12 running, numprocesses=1, numholes=1, memusage=42%
time 793, 13 running, numprocesses=1, numholes=1, memusage=16%
time 862, 14 running, numprocesses=1, numholes=1, memusage=47%
time 984, 15 running, numprocesses=1, numholes=1, memusage=33%
time 1091, 16 running, numprocesses=1, numholes=1, memusage=56%
time 1106, 17 running, numprocesses=1, numholes=1, memusage=44%
time 1126, 18 running, numprocesses=1, numholes=1, memusage=2%
time 1154, 19 running, numprocesses=1, numholes=1, memusage=8%
time 1171, 20 running, numprocesses=1, numholes=1, memusage=3%
time 1240, 21 running, numprocesses=1, numholes=1, memusage=1%
time 1304, 22 running, numprocesses=1, numholes=1, memusage=3%
time 1328, 23 running, numprocesses=1, numholes=1, memusage=19%
time 1352, 24 running, numprocesses=1, numholes=1, memusage=43%
time 1353, 25 running, numprocesses=1, numholes=1, memusage=26%
time 1380, 26 running, numprocesses=1, numholes=1, memusage=35%
time 1470, 27 running, numprocesses=1, numholes=1, memusage=42%
time 1538, 28 running, numprocesses=1, numholes=1, memusage=27%
time 1545, 29 running, numprocesses=1, numholes=1, memusage=52%
time 1670, simulation finished.
