time 0, 0 running, numprocesses=1, numholes=1, memusage=8%
time 2, 1 running, numprocesses=2, numholes=1, memusage=11%
time 4, 2 running, numprocesses=3, numholes=1, memusage=19%
time 6, 3 running, numprocesses=4, numholes=1, memusage=25%
time 8, 4 running, numprocesses=5, numholes=1, memusage=31%
time 10, 5 running, numprocesses=6, numholes=1, memusage=35%
time 12, 6 running, numprocesses=7, numholes=1, memusage=39%
time 14, 7 running, numprocesses=8, numholes=1, memusage=41%
time 16, 8 running, numprocesses=9, numholes=1, memusage=43%
time 18, 9 running, numprocesses=10, numholes=1, memusage=52%
time 20, 10 running, numprocesses=11, numholes=1, memusage=57%
time 22, 11 running, numprocesses=12, numholes=1, memusage=66%
time 24, 12 running, numprocesses=13, numholes=1, memusage=73%
time 26, 13 running, numprocesses=14, numholes=1, memusage=78%
time 28, 14 running, numprocesses=15, numholes=1, memusage=84%
time 30, 15 running, numprocesses=16, numholes=1, memusage=88%
time 32, 16 running, numprocesses=17, numholes=1, memusage=95%
time 34, 17 running, numprocesses=18, numholes=1, memusage=96%
time 36, 18 running, numprocesses=19, numholes=1, memusage=98%
time 38, 19 running, numprocesses=19, numholes=2, memusage=93%
time 40, 20 running, numprocesses=20, numholes=2, memusage=95%
time 42, 21 running, numprocesses=20, numholes=3, memusage=92%
time 44, 22 running, numprocesses=18, numholes=4, memusage=79%
time 46, 23 running, numprocesses=18, numholes=5, memusage=78%
time 48, 24 running, numprocesses=19, numholes=5, memusage=80%
time 50, 25 running, numprocesses=20, numholes=5, memusage=84%
time 52, 26 running, numprocesses=21, numholes=5, memusage=85%
time 54, 27 running, numprocesses=21, numholes=4, memusage=86%
time 56, 28 running, numprocesses=22, numholes=4, memusage=92%
time 57, 29 running, numprocesses=22, numholes=4, memusage=92%
time 59, 0 running, numprocesses=22, numholes=5, memusage=90%
time 63, 1 running, numprocesses=22, numholes=5, memusage=90%
time 67, 2 running, numprocesses=22, numholes=5, memusage=90%
time 71, 3 running, numprocesses=22, numholes=5, memusage=90%
