time 0, 0 running, numprocesses=1, numholes=1, memusage=4%
time 12, 1 running, numprocesses=1, numholes=1, memusage=47%
time 105, 2 running, numprocesses=1, numholes=1, memusage=31%
time 113, 3 running, numprocesses=1, numholes=1, memusage=25%
time 230, 4 running, numprocesses=1, numholes=1, memusage=5%
time 324, 5 running, numprocesses=1, numholes=1, memusage=38%
time 355, 6 running, numprocesses=1, numholes=1, memusage=51%
time 405, 7 running, numprocesses=1, numholes=1, memusage=44%
time 451, 8 running, numprocesses=1, numholes=1, memusage=42%
time 511, 9 running, numprocesses=1, numholes=1, memusage=78%
time 521, 10 running, numprocesses=1, numholes=1, memusage=16%
time 625, 11 running, numprocesses=1, numholes=1, memusage=30%
time 705, 12 running, numprocesses=1, numholes=1, memusage=5%
time 796, 13 running, numprocesses=1, numholes=1, memusage=23%
time 864, 14 running, numprocesses=1, numholes=1, memusage=41%
time 970, 15 running, numprocesses=1, numholes=1, memusage=69%
time 1064, 16 running, numprocesses=1, numholes=1, memusage=59%
time 1085, 17 running, numprocesses=1, numholes=1, memusage=52%
time 1187, 18 running, numprocesses=1, numholes=1, memusage=36%
time 1224, 19 running, numprocesses=1, numholes=1, memusage=75%
time 1344, 20 running, numprocesses=1, numholes=1, memusage=51%
time 1371, 21 running, numprocesses=1, numholes=1, memusage=52%
time 1424, 22 running, numprocesses=1, numholes=1, memusage=4%
time 1468, 23 running, numprocesses=1, numholes=1, memusage=69%
time 1469, 24 running, numprocesses=1, numholes=1, memusage=1%
time 1543, 25 running, numprocesses=1, numholes=1, memusage=64%
time 1569, 26 running, numprocesses=1, numholes=1, memusage=6%
time 1695, 27 running, numprocesses=1, numholes=1, memusage=70%
time 1711, 28 running, numprocesses=1, numholes=1, memusage=25%
time 1763, 29 running, numprocesses=1, numholes=1, memusage=78%
time 1835, simulation finished.
