time 0, 0 running, numprocesses=1, numholes=1, memusage=15%
time 2, 1 running, numprocesses=2, numholes=1, memusage=48%
time 4, 2 running, numprocesses=3, numholes=1, memusage=56%
time 6, 3 running, numprocesses=4, numholes=1, memusage=61%
time 8, 4 running, numprocesses=5, numholes=1, memusage=65%
time 10, 5 running, numprocesses=6, numholes=0, memusage=100%
time 12, 6 running, numprocesses=6, numholes=1, memusage=73%
time 14, 7 running, numprocesses=7, numholes=1, memusage=92%
time 16, 8 running, numprocesses=7, numholes=2, memusage=85%
time 18, 9 running, numprocesses=7, numholes=2, memusage=71%
time 20, 10 running, numprocesses=7, numholes=2, memusage=75%
time 22, 11 running, numprocesses=8, numholes=2, memusage=79%
time 24, 12 running, numprocesses=9, numholes=2, memusage=88%
time 26, 13 running, numprocesses=10, numholes=2, memusage=92%
time 28, 14 running, numprocesses=10, numholes=2, memusage=94%
time 30, 15 running, numprocesses=3, numholes=3, memusage=44%
time 32, 16 running, numprocesses=4, numholes=3, memusage=63%
time 34, 17 running, numprocesses=4, numholes=3, memusage=55%
time 36, 18 running, numprocesses=5, numholes=3, memusage=69%
time 38, 19 running, numprocesses=3, numholes=3, memusage=45%
time 40, 20 running, numprocesses=4, numholes=3, memusage=46%
time 42, 21 running, numprocesses=5, numholes=3, memusage=60%
time 44, 22 running, numprocesses=5, numholes=3, memusage=55%
time 46, 23 running, numprocesses=6, numholes=3, memusage=74%
time 48, 24 running, numprocesses=6, numholes=4, memusage=58%
time 50, 25 running, numprocesses=7, numholes=4, memusage=69%
time 52, 26 running, numprocesses=7, numholes=3, memusage=82%
time 54, 27 running, numprocesses=7, numholes=3, memusage=70%
time 56, 28 running, numprocesses=7, numholes=3, memusage=71%
time 58, 29 running, numprocesses=8, numholes=3, memusage=81%
time 60, 0 running, numprocesses=8, numholes=4, memusage=75%
time 64, 1 running, numprocesses=7, numholes=4, memusage=77%
time 68, 2 running, numprocesses=8, numholes=4, memusage=85%
time 72, 3 running, numprocesses=9, numholes=4, memusage=90%
time 75, 4 running, numprocesses=9, numholes=3, memusage=89%
time 79, 5 running, numprocesses=4, numholes=3, memusage=44%
time 83, 6 running, numprocesses=5, numholes=3, memusage=52%
time 87, 7 running, numprocesses=6, numholes=3, memusage=71%
time 91, 8 running, numprocesses=6, numholes=3, memusage=62%
time 95, 9 running, numprocesses=7, numholes=3, memusage=74%
time 99, 10 running, numprocesses=7, numholes=4, memusage=71%
time 103, 11 running, numprocesses=8, numholes=4, memusage=75%
time 107, 12 running, numprocesses=9, numholes=4, memusage=84%
time 111, 13 running, numprocesses=9, numholes=4, memusage=84%
time 115, 14 running, numprocesses=9, numholes=4, memusage=86%
time 119, 15 running, numprocesses=7, numholes=4, memusage=66%
time 123, 16 running, numprocesses=8, numholes=3, memusage=85%
time 127, 17 running, numprocesses=8, numholes=3, memusage=77%
time 131, 18 running, numprocesses=8, numholes=3, memusage=63%
time 135, 19 running, numprocesses=7, numholes=4, memusage=67%
time 139, 20 running, numprocesses=7, numholes=4, memusage=67%
time 143, 21 running, numprocesses=8, numholes=4, memusage=81%
time 147, 22 running, numprocesses=8, numholes=4, memusage=76%
time 151, 23 running, numprocesses=8, numholes=4, memusage=63%
time 155, 24 running, numprocesses=9, numholes=4, memusage=79%
time 159, 25 running, numprocesses=9, numholes=5, memusage=71%
time 163, 26 running, numprocesses=7, numholes=4, memusage=62%
time 167, 27 running, numprocesses=7, numholes=4, memusage=50%
time 171, 28 running, numprocesses=7, numholes=4, memusage=51%
time 175, 29 running, numprocesses=8, numholes=4, memusage=61%
time 179, 0 running, numprocesses=9, numholes=4, memusage=76%
time 187, 1 running, numprocesses=7, numholes=4, memusage=63%
time 195, 2 running, numprocesses=8, numholes=4, memusage=71%
time 203, 4 running, numprocesses=8, numholes=4, memusage=71%
time 211, 5 running, numprocesses=8, numholes=4, memusage=73%
time 213, 6 running, numprocesses=7, numholes=4, memusage=38%
time 221, 7 running, numprocesses=8, numholes=4, memusage=57%
time 229, 8 running, numprocesses=8, numholes=4, memusage=64%
time 237, 9 running, numprocesses=9, numholes=4, memusage=76%
time 245, 10 running, numprocesses=9, numholes=5, memusage=73%
time 253, 11 running, numprocesses=9, numholes=5, memusage=73%
time 261, 12 running, numprocesses=9, numholes=5, memusage=73%
time 269, 13 running, numprocesses=9, numholes=5, memusage=73%
time 277, 14 running, numprocesses=9, numholes=5, memusage=75%
time 285, 15 running, numprocesses=8, numholes=4, memusage=74%
time 293, 16 running, numprocesses=8, numholes=4, memusage=57%
time 301, 17 running, numprocesses=8, numholes=4, memusage=66%
time 309, 18 running, numprocesses=8, numholes=4, memusage=52%
time 317, 19 running, numprocesses=8, numholes=4, memusage=75%
time 325, 20 running, numprocesses=8, numholes=4, memusage=75%
time 333, 21 running, numprocesses=8, numholes=4, memusage=52%
time 341, 22 running, numprocesses=8, numholes=4, memusage=70%
time 349, 23 running, numprocesses=8, numholes=4, memusage=57%
time 357, 24 running, numprocesses=9, numholes=4, memusage=73%
time 365, 25 running, numprocesses=10, numholes=3, memusage=84%
time 373, 26 running, numprocesses=9, numholes=3, memusage=81%
time 381, 27 running, numprocesses=9, numholes=3, memusage=69%
time 389, 28 running, numprocesses=9, numholes=3, memusage=70%
time 397, 29 running, numprocesses=10, numholes=3, memusage=80%
time 405, 0 running, numprocesses=10, numholes=4, memusage=74%
time 413, 1 running, numprocesses=8, numholes=4, memusage=71%
time 421, 2 running, numprocesses=8, numholes=4, memusage=71%
time 429, 4 running, numprocesses=8, numholes=4, memusage=71%
time 437, 6 running, numprocesses=8, numholes=4, memusage=71%
time 445, 7 running, numprocesses=8, numholes=4, memusage=57%
time 453, 8 running, numprocesses=8, numholes=4, memusage=64%
time 461, 9 running, numprocesses=9, numholes=4, memusage=76%
time 469, 10 running, numprocesses=9, numholes=5, memusage=73%
time 477, 11 running, numprocesses=9, numholes=5, memusage=73%
time 485, 12 running, numprocesses=9, numholes=5, memusage=73%
time 493, 13 running, numprocesses=9, numholes=5, memusage=73%
time 501, 14 running, numprocesses=9, numholes=5, memusage=75%
