time 0, 0 running, numprocesses=1, numholes=1, memusage=31%
time 37, 1 running, numprocesses=1, numholes=1, memusage=21%
time 120, 2 running, numprocesses=1, numholes=1, memusage=27%
time 224, 3 running, numprocesses=1, numholes=1, memusage=30%
time 313, 4 running, numprocesses=1, numholes=1, memusage=24%
time 409, 5 running, numprocesses=1, numholes=1, memusage=30%
time 438, 6 running, numprocesses=1, numholes=1, memusage=28%
time 443, 7 running, numprocesses=1, numholes=1, memusage=13%
time 527, 8 running, numprocesses=1, numholes=1, memusage=20%
time 555, 9 running, numprocesses=1, numholes=1, memusage=31%
time 635, 10 running, numprocesses=1, numholes=1, memusage=31%
time 646, 11 running, numprocesses=1, numholes=1, memusage=7%
time 693, 12 running, numprocesses=1, numholes=1, memusage=16%
time 784, 13 running, numprocesses=1, numholes=1, memusage=13%
time 908, 14 running, numprocesses=1, numholes=1, memusage=28%
time 963, 15 running, numprocesses=1, numholes=1, memusage=7%
time 1064, 16 running, numprocesses=1, numholes=1, memusage=15%
time 1098, 17 running, numprocesses=1, numholes=1, memusage=2%
time 1171, 18 running, numprocesses=1, numholes=1, memusage=17%
time 1245, 19 running, numprocesses=1, numholes=1, memusage=13%
time 1279, 20 running, numprocesses=1, numholes=1, memusage=18%
time 1372, 21 running, numprocesses=1, numholes=1, memusage=7%
time 1404, 22 running, numprocesses=1, numholes=1, memusage=2%
time 1436, 23 running, numprocesses=1, numholes=1, memusage=7%
time 1448, 24 running, numprocesses=1, numholes=1, memusage=12%
time 1466, 25 running, numprocesses=1, numholes=1, memusage=5%
time 1586, 26 running, numprocesses=1, numholes=1, memusage=28%
time 1659, 27 running, numprocesses=1, numholes=1, memusage=10%
time 1692, 28 running, numprocesses=1, numholes=1, memusage=11%
time 1733, 29 running, numprocesses=1, numholes=1, memusage=31%
time 1810, simulation finished.
