time 0, 0 running, numprocesses=1, numholes=1, memusage=52%
time 2, 1 running, numprocesses=1, numholes=1, memusage=52%
time 4, 2 running, numprocesses=2, numholes=1, memusage=81%
time 6, 3 running, numprocesses=1, numholes=1, memusage=70%
time 8, 4 running, numprocesses=1, numholes=1, memusage=56%
time 10, 5 running, numprocesses=1, numholes=1, memusage=45%
time 12, 6 running, numprocesses=2, numholes=1, memusage=47%
time 13, 7 running, numprocesses=2, numholes=1, memusage=74%
time 15, 8 running, numprocesses=1, numholes=1, memusage=61%
time 17, 9 running, numprocesses=1, numholes=1, memusage=68%
time 19, 10 running, numprocesses=1, numholes=1, memusage=68%
time 21, 11 running, numprocesses=2, numholes=1, memusage=71%
time 23, 12 running, numprocesses=2, numholes=2, memusage=36%
time 25, 13 running, numprocesses=2, numholes=2, memusage=43%
time 27, 14 running, numprocesses=3, numholes=1, memusage=72%
time 29, 15 running, numprocesses=3, numholes=1, memusage=75%
time 31, 16 running, numprocesses=4, numholes=1, memusage=89%
time 33, 17 running, numprocesses=2, numholes=2, memusage=62%
time 35, 18 running, numprocesses=2, numholes=2, memusage=69%
time 37, 19 running, numprocesses=2, numholes=2, memusage=39%
time 39, 20 running, numprocesses=2, numholes=2, memusage=40%
time 41, 21 running, numprocesses=2, numholes=2, memusage=40%
time 43, 22 running, numprocesses=2, numholes=2, memusage=67%
time 45, 23 running, numprocesses=3, numholes=2, memusage=85%
time 47, 24 running, numprocesses=3, numholes=2, memusage=54%
time 49, 25 running, numprocesses=4, numholes=2, memusage=68%
time 51, 26 running, numprocesses=2, numholes=2, memusage=46%
time 53, 27 running, numprocesses=3, numholes=2, memusage=61%
time 55, 28 running, numprocesses=4, numholes=2, memusage=81%
time 57, 29 running, numprocesses=4, numholes=3, memusage=72%
time 59, 0 running, numprocesses=2, numholes=2, memusage=55%
time 63, 1 running, numprocesses=2, numholes=2, memusage=55%
time 67, 2 running, numprocesses=3, numholes=1, memusage=84%
time 71, 3 running, numprocesses=1, numholes=1, memusage=70%
time 75, 4 running, numprocesses=1, numholes=1, memusage=56%
time 79, 5 running, numprocesses=1, numholes=1, memusage=45%
time 83, 7 running, numprocesses=2, numholes=1, memusage=74%
time 87, 8 running, numprocesses=1, numholes=1, memusage=61%
time 91, 9 running, numprocesses=1, numholes=1, memusage=68%
time 95, 10 running, numprocesses=1, numholes=1, memusage=68%
time 97, 11 running, numprocesses=1, numholes=1, memusage=3%
time 101, 12 running, numprocesses=2, numholes=1, memusage=36%
time 105, 13 running, numprocesses=3, numholes=1, memusage=76%
time 106, 14 running, numprocesses=3, numholes=1, memusage=65%
time 110, 15 running, numprocesses=2, numholes=1, memusage=46%
time 114, 16 running, numprocesses=3, numholes=1, memusage=60%
time 118, 17 running, numprocesses=2, numholes=1, memusage=62%
time 122, 18 running, numprocesses=2, numholes=1, memusage=69%
time 126, 19 running, numprocesses=2, numholes=1, memusage=39%
time 130, 20 running, numprocesses=3, numholes=1, memusage=76%
time 134, 21 running, numprocesses=3, numholes=1, memusage=76%
time 138, 22 running, numprocesses=2, numholes=1, memusage=67%
time 142, 23 running, numprocesses=3, numholes=1, memusage=85%
time 146, 24 running, numprocesses=3, numholes=2, memusage=54%
time 150, 25 running, numprocesses=4, numholes=2, memusage=68%
time 154, 26 running, numprocesses=3, numholes=2, memusage=60%
time 158, 27 running, numprocesses=4, numholes=2, memusage=75%
time 162, 28 running, numprocesses=4, numholes=2, memusage=52%
time 166, 29 running, numprocesses=4, numholes=2, memusage=66%
time 170, 0 running, numprocesses=2, numholes=1, memusage=55%
time 178, 1 running, numprocesses=2, numholes=1, memusage=55%
time 186, 2 running, numprocesses=3, numholes=1, memusage=84%
time 194, 3 running, numprocesses=2, numholes=1, memusage=73%
time 202, 4 running, numprocesses=2, numholes=1, memusage=59%
time 210, 5 running, numprocesses=2, numholes=1, memusage=48%
time 218, 7 running, numprocesses=3, numholes=1, memusage=77%
time 226, 8 running, numprocesses=2, numholes=1, memusage=64%
time 234, 9 running, numprocesses=2, numholes=1, memusage=71%
time 242, 11 running, numprocesses=2, numholes=1, memusage=71%
time 250, 12 running, numprocesses=2, numholes=1, memusage=36%
time 258, 14 running, numprocesses=3, numholes=1, memusage=65%
time 266, 15 running, numprocesses=2, numholes=1, memusage=46%
time 274, 16 running, numprocesses=3, numholes=1, memusage=60%
time 282, 17 running, numprocesses=2, numholes=1, memusage=62%
time 290, 18 running, numprocesses=2, numholes=1, memusage=69%
time 292, 19 running, numprocesses=2, numholes=1, memusage=39%
time 300, 20 running, numprocesses=3, numholes=1, memusage=76%
time 308, 21 running, numprocesses=3, numholes=1, memusage=76%
time 316, 22 running, numprocesses=2, numholes=1, memusage=67%
time 324, 23 running, numprocesses=3, numholes=1, memusage=85%
time 332, 24 running, numprocesses=3, numholes=2, memusage=54%
time 340, 25 running, numprocesses=4, numholes=2, memusage=68%
time 348, 26 running, numprocesses=3, numholes=2, memusage=60%
time 356, 27 running, numprocesses=4, numholes=2, memusage=75%
time 364, 28 running, numprocesses=4, numholes=2, memusage=52%
time 369, 29 running, numprocesses=4, numholes=2, memusage=66%
time 377, 0 running, numprocesses=2, numholes=1, memusage=55%
time 385, 1 running, numprocesses=2, numholes=1, memusage=55%
time 393, 2 running, numprocesses=3, numholes=1, memusage=84%
time 401, 3 running, numprocesses=2, numholes=1, memusage=73%
time 409, 4 running, numprocesses=2, numholes=1, memusage=59%
time 417, 5 running, numprocesses=2, numholes=1, memusage=48%
time 425, 7 running, numprocesses=3, numholes=1, memusage=77%
time 433, 8 running, numprocesses=2, numholes=1, memusage=64%
time 441, 9 running, numprocesses=2, numholes=1, memusage=71%
time 449, 11 running, numprocesses=2, numholes=1, memusage=71%
time 457, 12 running, numprocesses=2, numholes=1, memusage=36%
time 465, 14 running, numprocesses=3, numholes=1, memusage=65%
time 473, 15 running, numprocesses=2, numholes=1, memusage=46%
time 481, 16 running, numprocesses=3, numholes=1, memusage=60%
