time 0, 0 running, numprocesses=1, numholes=1, memusage=2%
time 28, 1 running, numprocesses=1, numholes=1, memusage=7%
time 67, 2 running, numprocesses=1, numholes=1, memusage=80%
time 80, 3 running, numprocesses=1, numholes=1, memusage=78%
time 108, 4 running, numprocesses=1, numholes=1, memusage=80%
time 132, 5 running, numprocesses=1, numholes=1, memusage=35%
time 135, 6 running, numprocesses=1, numholes=1, memusage=15%
time 239, 7 running, numprocesses=1, numholes=1, memusage=63%
time 322, 8 running, numprocesses=1, numholes=1, memusage=67%
time 445, 9 running, numprocesses=1, numholes=1, memusage=66%
time 516, 10 running, numprocesses=1, numholes=1, memusage=1%
time 604, 11 running, numprocesses=1, numholes=1, memusage=13%
time 681, 12 running, numprocesses=1, numholes=1, memusage=76%
time 807, 13 running, numprocesses=1, numholes=1, memusage=35%
time 839, 14 running, numprocesses=1, numholes=1, memusage=8%
time 910, 15 running, numprocesses=1, numholes=1, memusage=42%
time 1030, 16 running, numprocesses=1, numholes=1, memusage=41%
time 1116, 17 running, numprocesses=1, numholes=1, memusage=3%
time 1163, 18 running, numprocesses=1, numholes=1, memusage=30%
time 1254, 19 running, numprocesses=1, numholes=1, memusage=47%
time 1331, 20 running, numprocesses=1, numholes=1, memusage=14%
time 1410, 21 running, numprocesses=1, numholes=1, memusage=8%
time 1538, 22 running, numprocesses=1, numholes=1, memusage=66%
time 1591, 23 running, numprocesses=1, numholes=1, memusage=34%
time 1704, 24 running, numprocesses=1, numholes=1, memusage=34%
time 1708, 25 running, numprocesses=1, numholes=1, memusage=76%
time 1765, 26 running, numprocesses=1, numholes=1, memusage=58%
time 1829, 27 running, numprocesses=1, numholes=1, memusage=26%
time 1876, 28 running, numprocesses=1, numholes=1, memusage=7%
time 1885, 29 running, numprocesses=1, numholes=1, memusage=32%
time 1964, simulation finished.
