time 0, 0 running, numprocesses=1, numholes=1, memusage=10%
time 2, 0 running, numprocesses=1, numholes=1, memusage=10%
time 6, 0 running, numprocesses=1, numholes=1, memusage=10%
time 14, 1 running, numprocesses=2, numholes=1, memusage=21%
time 16, 2 running, numprocesses=3, numholes=1, memusage=80%
time 18, 3 running, numprocesses=4, numholes=1, memusage=83%
time 20, 4 running, numprocesses=4, numholes=1, memusage=83%
time 22, 5 running, numprocesses=4, numholes=2, memusage=68%
time 24, 6 running, numprocesses=4, numholes=2, memusage=65%
time 26, 7 running, numprocesses=3, numholes=2, memusage=73%
time 28, 8 running, numprocesses=3, numholes=2, memusage=64%
time 30, 9 running, numprocesses=4, numholes=2, memusage=67%
time 32, 10 running, numprocesses=4, numholes=3, memusage=49%
time 34, 11 running, numprocesses=3, numholes=3, memusage=63%
time 36, 12 running, numprocesses=4, numholes=2, memusage=79%
time 38, 13 running, numprocesses=4, numholes=2, memusage=71%
time 40, 14 running, numprocesses=5, numholes=2, memusage=75%
time 42, 15 running, numprocesses=5, numholes=3, memusage=61%
time 44, 16 running, numprocesses=5, numholes=3, memusage=55%
time 46, 17 running, numprocesses=6, numholes=3, memusage=66%
time 48, 18 running, numprocesses=7, numholes=3, memusage=74%
time 50, 19 running, numprocesses=4, numholes=4, memusage=53%
time 52, 20 running, numprocesses=4, numholes=4, memusage=52%
time 54, 21 running, numprocesses=4, numholes=4, memusage=53%
time 56, 22 running, numprocesses=3, numholes=3, memusage=58%
time 58, 23 running, numprocesses=1, numholes=1, memusage=65%
time 60, 24 running, numprocesses=1, numholes=1, memusage=39%
time 62, 25 running, numprocesses=2, numholes=1, memusage=73%
time 64, 26 running, numprocesses=1, numholes=1, memusage=41%
time 66, 27 running, numprocesses=2, numholes=1, memusage=49%
time 68, 28 running, numprocesses=1, numholes=1, memusage=64%
time 70, 29 running, numprocesses=1, numholes=1, memusage=43%
time 72, 1 running, numprocesses=2, numholes=1, memusage=54%
time 76, 2 running, numprocesses=1, numholes=1, memusage=59%
time 80, 3 running, numprocesses=2, numholes=1, memusage=62%
time 84, 4 running, numprocesses=2, numholes=1, memusage=62%
time 88, 5 running, numprocesses=2, numholes=2, memusage=47%
time 92, 6 running, numprocesses=2, numholes=2, memusage=44%
time 95, 7 running, numprocesses=1, numholes=1, memusage=60%
time 99, 8 running, numprocesses=1, numholes=1, memusage=51%
time 103, 9 running, numprocesses=2, numholes=1, memusage=54%
time 107, 10 running, numprocesses=3, numholes=1, memusage=87%
time 111, 11 running, numprocesses=1, numholes=1, memusage=57%
time 115, 12 running, numprocesses=2, numholes=1, memusage=73%
time 119, 13 running, numprocesses=2, numholes=2, memusage=65%
time 123, 14 running, numprocesses=3, numholes=2, memusage=69%
time 127, 15 running, numprocesses=3, numholes=3, memusage=55%
time 131, 16 running, numprocesses=3, numholes=3, memusage=49%
time 135, 17 running, numprocesses=4, numholes=3, memusage=60%
time 139, 18 running, numprocesses=5, numholes=3, memusage=68%
time 143, 19 running, numprocesses=4, numholes=3, memusage=66%
time 147, 20 running, numprocesses=4, numholes=3, memusage=65%
time 151, 21 running, numprocesses=4, numholes=3, memusage=66%
time 155, 22 running, numprocesses=1, numholes=1, memusage=52%
time 159, 23 running, numprocesses=1, numholes=1, memusage=65%
time 163, 24 running, numprocesses=1, numholes=1, memusage=39%
time 167, 25 running, numprocesses=2, numholes=1, memusage=73%
time 171, 26 running, numprocesses=1, numholes=1, memusage=41%
time 175, 27 running, numprocesses=2, numholes=1, memusage=49%
time 179, 28 running, numprocesses=1, numholes=1, memusage=64%
time 183, 29 running, numprocesses=1, numholes=1, memusage=43%
time 187, 0 running, numprocesses=2, numholes=1, memusage=53%
time 195, 1 running, numprocesses=3, numholes=1, memusage=64%
time 203, 2 running, numprocesses=1, numholes=1, memusage=59%
time 211, 3 running, numprocesses=2, numholes=1, memusage=62%
time 219, 4 running, numprocesses=2, numholes=1, memusage=62%
time 227, 5 running, numprocesses=2, numholes=2, memusage=47%
time 235, 7 running, numprocesses=1, numholes=1, memusage=60%
time 243, 8 running, numprocesses=1, numholes=1, memusage=51%
time 251, 9 running, numprocesses=2, numholes=1, memusage=54%
time 259, 10 running, numprocesses=3, numholes=1, memusage=87%
time 267, 11 running, numprocesses=1, numholes=1, memusage=57%
time 275, 12 running, numprocesses=2, numholes=1, memusage=73%
time 283, 13 running, numprocesses=2, numholes=2, memusage=65%
time 291, 14 running, numprocesses=3, numholes=2, memusage=69%
time 299, 15 running, numprocesses=3, numholes=3, memusage=55%
time 307, 16 running, numprocesses=3, numholes=3, memusage=49%
time 315, 17 running, numprocesses=4, numholes=3, memusage=60%
time 323, 18 running, numprocesses=4, numholes=3, memusage=57%
time 331, 19 running, numprocesses=3, numholes=3, memusage=55%
time 339, 20 running, numprocesses=3, numholes=3, memusage=54%
time 347, 21 running, numprocesses=3, numholes=3, memusage=55%
time 355, 22 running, numprocesses=1, numholes=1, memusage=52%
time 363, 23 running, numprocesses=1, numholes=1, memusage=65%
time 371, 24 running, numprocesses=1, numholes=1, memusage=39%
time 379, 25 running, numprocesses=2, numholes=1, memusage=73%
time 387, 26 running, numprocesses=1, numholes=1, memusage=41%
time 395, 27 running, numprocesses=2, numholes=1, memusage=49%
time 403, 28 running, numprocesses=1, numholes=1, memusage=64%
time 411, 29 running, numprocesses=1, numholes=1, memusage=43%
time 419, 0 running, numprocesses=2, numholes=1, memusage=53%
time 427, 1 running, numprocesses=3, numholes=1, memusage=64%
time 435, 2 running, numprocesses=1, numholes=1, memusage=59%
time 441, 3 running, numprocesses=1, numholes=1, memusage=3%
time 449, 4 running, numprocesses=2, numholes=1, memusage=62%
time 457, 5 running, numprocesses=2, numholes=1, memusage=47%
time 465, 7 running, numprocesses=2, numholes=1, memusage=63%
time 473, 8 running, numprocesses=2, numholes=1, memusage=54%
time 474, 9 running, numprocesses=2, numholes=1, memusage=6%
time 482, 10 running, numprocesses=3, numholes=1, memusage=39%
time 489, 11 running, numprocesses=3, numholes=1, memusage=63%
time 497, 12 running, numprocesses=4, numholes=1, memusage=79%
time 505, 13 running, numprocesses=4, numholes=2, memusage=71%
time 513, 14 running, numprocesses=5, numholes=2, memusage=75%
time 521, 15 running, numprocesses=5, numholes=3, memusage=61%
time 529, 16 running, numprocesses=5, numholes=3, memusage=55%
time 537, 18 running, numprocesses=6, numholes=3, memusage=63%
time 545, 19 running, numprocesses=4, numholes=2, memusage=53%
