time 0, 0 running, numprocesses=1, numholes=1, memusage=17%
time 71, 1 running, numprocesses=1, numholes=1, memusage=1%
time 142, 2 running, numprocesses=1, numholes=1, memusage=21%
time 240, 3 running, numprocesses=1, numholes=1, memusage=10%
time 246, 4 running, numprocesses=1, numholes=1, memusage=6%
time 314, 5 running, numprocesses=1, numholes=1, memusage=19%
time 347, 6 running, numprocesses=1, numholes=1, memusage=23%
time 404, 7 running, numprocesses=1, numholes=1, memusage=22%
time 464, 8 running, numprocesses=1, numholes=1, memusage=1%
time 468, 9 running, numprocesses=1, numholes=1, memusage=15%
time 596, 10 running, numprocesses=1, numholes=1, memusage=30%
time 678, 11 running, numprocesses=1, numholes=1, memusage=14%
time 741, 12 running, numprocesses=1, numholes=1, memusage=5%
time 824, 13 running, numprocesses=1, numholes=1, memusage=11%
time 928, 14 running, numprocesses=1, numholes=1, memusage=12%
time 996, 15 running, numprocesses=1, numholes=1, memusage=25%
time 1096, 16 running, numprocesses=1, numholes=1, memusage=7%
time 1115, 17 running, numprocesses=1, numholes=1, memusage=20%
time 1145, 18 running, numprocesses=1, numholes=1, memusage=9%
time 1183, 19 running, numprocesses=1, numholes=1, memusage=4%
time 1289, 20 running, numprocesses=1, numholes=1, memusage=21%
time 1357, 21 running, numprocesses=1, numholes=1, memusage=3%
time 1374, 22 running, numprocesses=1, numholes=1, memusage=2%
time 1423, 23 running, numprocesses=1, numholes=1, memusage=26%
time 1455, 24 running, numprocesses=1, numholes=1, memusage=8%
time 1563, 25 running, numprocesses=1, numholes=1, memusage=13%
time 1670, 26 running, numprocesses=1, numholes=1, memusage=17%
time 1769, 27 running, numprocesses=1, numholes=1, memusage=26%
time 1881, 28 running, numprocesses=1, numholes=1, memusage=12%
time 2000, 29 running, numprocesses=1, numholes=1, memusage=26%
time 2052, simulation finished.
