time 0, 0 running, numprocesses=1, numholes=1, memusage=52%
time 2, 1 running, numprocesses=1, numholes=1, memusage=18%
time 90, 2 running, numprocesses=1, numholes=1, memusage=39%
time 213, 3 running, numprocesses=1, numholes=1, memusage=10%
time 334, 4 running, numprocesses=1, numholes=1, memusage=40%
time 444, 5 running, numprocesses=1, numholes=1, memusage=20%
time 467, 6 running, numprocesses=1, numholes=1, memusage=11%
time 554, 7 running, numprocesses=1, numholes=1, memusage=34%
time 609, 8 running, numprocesses=1, numholes=1, memusage=2%
time 715, 9 running, numprocesses=1, numholes=1, memusage=22%
time 801, 10 running, numprocesses=1, numholes=1, memusage=14%
time 852, 11 running, numprocesses=1, numholes=1, memusage=16%
time 974, 12 running, numprocesses=1, numholes=1, memusage=18%
time 1028, 13 running, numprocesses=1, numholes=1, memusage=22%
time 1050, 14 running, numprocesses=1, numholes=1, memusage=36%
time 1085, 15 running, numprocesses=1, numholes=1, memusage=23%
time 1103, 16 running, numprocesses=1, numholes=1, memusage=26%
time 1189, 17 running, numprocesses=1, numholes=1, memusage=45%
time 1306, 18 running, numprocesses=1, numholes=1, memusage=7%
time 1374, 19 running, numprocesses=1, numholes=1, memusage=35%
time 1400, 20 running, numprocesses=1, numholes=1, memusage=28%
time 1416, 21 running, numprocesses=1, numholes=1, memusage=7%
time 1530, 22 running, numprocesses=1, numholes=1, memusage=13%
time 1648, 23 running, numprocesses=1, numholes=1, memusage=27%
time 1698, 24 running, numprocesses=1, numholes=1, memusage=2%
time 1806, 25 running, numprocesses=1, numholes=1, memusage=26%
time 1915, 26 running, numprocesses=1, numholes=1, memusage=3%
time 1939, 27 running, numprocesses=1, numholes=1, memusage=7%
time 1966, 28 running, numprocesses=1, numholes=1, memusage=25%
time 2030, 29 running, numprocesses=1, numholes=1, memusage=29%
time 2126, simulation finished.
