time 0, 0 running, numprocesses=1, numholes=1, memusage=42%
time 114, 1 running, numprocesses=1, numholes=1, memusage=42%
time 140, 2 running, numprocesses=1, numholes=1, memusage=9%
time 197, 3 running, numprocesses=1, numholes=1, memusage=5%
time 228, 4 running, numprocesses=1, numholes=1, memusage=37%
time 273, 5 running, numprocesses=1, numholes=1, memusage=6%
time 384, 6 running, numprocesses=1, numholes=1, memusage=5%
time 389, 7 running, numprocesses=1, numholes=1, memusage=29%
time 414, 8 running, numprocesses=1, numholes=1, memusage=13%
time 422, 9 running, numprocesses=1, numholes=1, memusage=41%
time 523, 10 running, numprocesses=1, numholes=1, memusage=33%
time 624, 11 running, numprocesses=1, numholes=1, memusage=12%
time 688, 12 running, numprocesses=1, numholes=1, memusage=44%
time 690, 13 running, numprocesses=1, numholes=1, memusage=28%
time 702, 14 running, numprocesses=1, numholes=1, memusage=23%
time 826, 15 running, numprocesses=1, numholes=1, memusage=16%
time 836, 16 running, numprocesses=1, numholes=1, memusage=20%
time 876, 17 running, numprocesses=1, numholes=1, memusage=2%
time 912, 18 running, numprocesses=1, numholes=1, memusage=28%
time 967, 19 running, numprocesses=1, numholes=1, memusage=43%
time 1014, 20 running, numprocesses=1, numholes=1, memusage=33%
time 1051, 21 running, numprocesses=1, numholes=1, memusage=18%
time 1155, 22 running, numprocesses=1, numholes=1, memusage=30%
time 1270, 23 running, numprocesses=1, numholes=1, memusage=3%
time 1353, 24 running, numprocesses=1, numholes=1, memusage=48%
time 1386, 25 running, numprocesses=1, numholes=1, memusage=4%
time 1420, 26 running, numprocesses=1, numholes=1, memusage=39%
time 1463, 27 running, numprocesses=1, numholes=1, memusage=38%
time 1571, 28 running, numprocesses=1, numholes=1, memusage=11%
time 1658, 29 running, numprocesses=1, numholes=1, memusage=15%
time 1730, simulation finished.
