time 0, 0 running, numprocesses=1, numholes=1, memusage=31%
time 113, 1 running, numprocesses=1, numholes=1, memusage=75%
time 179, 2 running, numprocesses=1, numholes=1, memusage=93%
time 282, 3 running, numprocesses=1, numholes=1, memusage=45%
time 330, 4 running, numprocesses=1, numholes=1, memusage=84%
time 387, 5 running, numprocesses=1, numholes=1, memusage=45%
time 462, 6 running, numprocesses=1, numholes=1, memusage=39%
time 582, 7 running, numprocesses=1, numholes=1, memusage=5%
time 584, 8 running, numprocesses=1, numholes=1, memusage=13%
time 690, 9 running, numprocesses=1, numholes=1, memusage=18%
time 712, 10 running, numprocesses=1, numholes=1, memusage=30%
time 820, 11 running, numprocesses=1, numholes=1, memusage=48%
time 832, 12 running, numprocesses=1, numholes=1, memusage=38%
time 833, 13 running, numprocesses=1, numholes=1, memusage=76%
time 847, 14 running, numprocesses=1, numholes=1, memusage=25%
time 942, 15 running, numprocesses=1, numholes=1, memusage=66%
time 1048, 16 running, numprocesses=1, numholes=1, memusage=19%
time 1148, 17 running, numprocesses=1, numholes=1, memusage=71%
time 1266, 18 running, numprocesses=1, numholes=1, memusage=16%
time 1374, 19 running, numprocesses=1, numholes=1, memusage=39%
time 1501, 20 running, numprocesses=1, numholes=1, memusage=5%
time 1608, 21 running, numprocesses=1, numholes=1, memusage=25%
time 1715, 22 running, numprocesses=1, numholes=1, memusage=59%
time 1822, 23 running, numprocesses=1, numholes=1, memusage=69%
time 1932, 24 running, numprocesses=1, numholes=1, memusage=50%
time 1935, 25 running, numprocesses=1, numholes=1, memusage=89%
time 1994, 26 running, numprocesses=1, numholes=1, memusage=29%
time 2060, 27 running, numprocesses=1, numholes=1, memusage=24%
time 2138, 28 running, numprocesses=1, numholes=1, memusage=82%
time 2235, 29 running, numprocesses=1, numholes=1, memusage=76%
time 2257, simulation finished.
