time 0, 0 running, numprocesses=1, numholes=1, memusage=16%
time 103, 1 running, numprocesses=1, numholes=1, memusage=17%
time 155, 2 running, numprocesses=1, numholes=1, memusage=62%
time 251, 3 running, numprocesses=1, numholes=1, memusage=47%
time 291, 4 running, numprocesses=1, numholes=1, memusage=55%
time 293, 5 running, numprocesses=1, numholes=1, memusage=42%
time 392, 6 running, numprocesses=1, numholes=1, memusage=48%
time 408, 7 running, numprocesses=1, numholes=1, memusage=28%
time 443, 8 running, numprocesses=1, numholes=1, memusage=16%
time 466, 9 running, numprocesses=1, numholes=1, memusage=58%
time 480, 10 running, numprocesses=1, numholes=1, memusage=58%
time 605, 11 running, numprocesses=1, numholes=1, memusage=38%
time 710, 12 running, numprocesses=1, numholes=1, memusage=1%
time 717, 13 running, numprocesses=1, numholes=1, memusage=4%
time 745, 14 running, numprocesses=1, numholes=1, memusage=45%
time 837, 15 running, numprocesses=1, numholes=1, memusage=41%
time 898, 16 running, numprocesses=1, numholes=1, memusage=44%
time 993, 17 running, numprocesses=1, numholes=1, memusage=34%
time 1116, 18 running, numprocesses=1, numholes=1, memusage=40%
time 1197, 19 running, numprocesses=1, numholes=1, memusage=7%
time 1246, 20 running, numprocesses=1, numholes=1, memusage=62%
time 1374, 21 running, numprocesses=1, numholes=1, memusage=66%
time 1472, 22 running, numprocesses=1, numholes=1, memusage=41%
time 1503, 23 running, numprocesses=1, numholes=1, memusage=66%
time 1570, 24 running, numprocesses=1, numholes=1, memusage=1%
time 1664, 25 running, numprocesses=1, numholes=1, memusage=61%
time 1758, 26 running, numprocesses=1, numholes=1, memusage=43%
time 1850, 27 running, numprocesses=1, numholes=1, memusage=55%
time 1969, 28 running, numprocesses=1, numholes=1, memusage=61%
time 2032, 29 running, numprocesses=1, numholes=1, memusage=1%
time 2152, simulation finished.
