time 0, 0 running, numprocesses=1, numholes=1, memusage=39%
time 2, 1 running, numprocesses=2, numholes=1, memusage=87%
time 4, 2 running, numprocesses=2, numholes=1, memusage=70%
time 6, 3 running, numprocesses=2, numholes=2, memusage=69%
time 8, 4 running, numprocesses=3, numholes=2, memusage=77%
time 10, 5 running, numprocesses=4, numholes=2, memusage=96%
time 12, 6 running, numprocesses=3, numholes=2, memusage=67%
time 14, 7 running, numprocesses=4, numholes=2, memusage=72%
time 16, 8 running, numprocesses=4, numholes=3, memusage=62%
time 18, 9 running, numprocesses=2, numholes=2, memusage=56%
time 20, 10 running, numprocesses=2, numholes=2, memusage=55%
time 22, 11 running, numprocesses=2, numholes=2, memusage=56%
time 24, 12 running, numprocesses=3, numholes=2, memusage=89%
time 26, 13 running, numprocesses=3, numholes=2, memusage=81%
time 28, 14 running, numprocesses=3, numholes=2, memusage=90%
time 30, 15 running, numprocesses=3, numholes=2, memusage=68%
time 32, 16 running, numprocesses=3, numholes=2, memusage=68%
time 34, 17 running, numprocesses=3, numholes=2, memusage=65%
time 36, 18 running, numprocesses=4, numholes=2, memusage=85%
time 38, 19 running, numprocesses=2, numholes=2, memusage=46%
time 40, 20 running, numprocesses=3, numholes=2, memusage=54%
time 42, 21 running, numprocesses=4, numholes=2, memusage=55%
time 44, 22 running, numprocesses=5, numholes=2, memusage=72%
time 46, 23 running, numprocesses=5, numholes=2, memusage=71%
time 48, 24 running, numprocesses=5, numholes=2, memusage=68%
time 50, 25 running, numprocesses=5, numholes=2, memusage=77%
time 52, 26 running, numprocesses=5, numholes=2, memusage=77%
time 54, 27 running, numprocesses=5, numholes=2, memusage=75%
time 56, 28 running, numprocesses=5, numholes=2, memusage=51%
time 58, 29 running, numprocesses=6, numholes=2, memusage=80%
time 60, 0 running, numprocesses=5, numholes=2, memusage=70%
time 64, 1 running, numprocesses=5, numholes=2, memusage=79%
time 68, 2 running, numprocesses=5, numholes=2, memusage=62%
time 72, 3 running, numprocesses=5, numholes=2, memusage=69%
time 76, 4 running, numprocesses=6, numholes=2, memusage=77%
time 80, 5 running, numprocesses=6, numholes=2, memusage=58%
time 84, 6 running, numprocesses=6, numholes=2, memusage=79%
time 88, 7 running, numprocesses=6, numholes=2, memusage=79%
time 92, 8 running, numprocesses=6, numholes=2, memusage=69%
time 96, 9 running, numprocesses=6, numholes=2, memusage=90%
time 100, 10 running, numprocesses=6, numholes=2, memusage=89%
time 104, 11 running, numprocesses=6, numholes=2, memusage=90%
time 108, 12 running, numprocesses=6, numholes=2, memusage=72%
time 112, 13 running, numprocesses=6, numholes=2, memusage=82%
time 116, 14 running, numprocesses=6, numholes=2, memusage=91%
time 120, 15 running, numprocesses=6, numholes=2, memusage=69%
time 121, 16 running, numprocesses=6, numholes=2, memusage=72%
time 125, 17 running, numprocesses=6, numholes=2, memusage=69%
time 129, 18 running, numprocesses=7, numholes=2, memusage=89%
time 133, 19 running, numprocesses=6, numholes=2, memusage=80%
time 137, 20 running, numprocesses=6, numholes=2, memusage=80%
time 141, 21 running, numprocesses=6, numholes=2, memusage=80%
time 145, 22 running, numprocesses=6, numholes=2, memusage=80%
time 149, 23 running, numprocesses=6, numholes=2, memusage=79%
time 151, 24 running, numprocesses=6, numholes=2, memusage=76%
time 155, 25 running, numprocesses=6, numholes=2, memusage=85%
time 159, 26 running, numprocesses=6, numholes=2, memusage=85%
time 163, 27 running, numprocesses=6, numholes=2, memusage=83%
time 167, 28 running, numprocesses=6, numholes=2, memusage=59%
time 171, 29 running, numprocesses=7, numholes=2, memusage=88%
time 175, 0 running, numprocesses=6, numholes=2, memusage=78%
time 183, 1 running, numprocesses=6, numholes=2, memusage=87%
time 191, 2 running, numprocesses=6, numholes=2, memusage=70%
time 199, 3 running, numprocesses=6, numholes=2, memusage=77%
time 207, 4 running, numprocesses=6, numholes=2, memusage=77%
time 215, 5 running, numprocesses=6, numholes=2, memusage=58%
time 223, 6 running, numprocesses=6, numholes=2, memusage=79%
time 231, 7 running, numprocesses=6, numholes=2, memusage=79%
time 239, 8 running, numprocesses=6, numholes=2, memusage=69%
time 247, 9 running, numprocesses=6, numholes=2, memusage=90%
time 255, 10 running, numprocesses=6, numholes=2, memusage=89%
time 263, 11 running, numprocesses=6, numholes=2, memusage=90%
time 271, 12 running, numprocesses=6, numholes=2, memusage=72%
time 273, 13 running, numprocesses=6, numholes=2, memusage=82%
time 281, 14 running, numprocesses=6, numholes=2, memusage=91%
time 289, 16 running, numprocesses=6, numholes=2, memusage=72%
time 297, 17 running, numprocesses=6, numholes=2, memusage=69%
time 305, 18 running, numprocesses=7, numholes=2, memusage=89%
time 313, 19 running, numprocesses=6, numholes=2, memusage=80%
time 321, 20 running, numprocesses=6, numholes=2, memusage=80%
time 329, 21 running, numprocesses=6, numholes=2, memusage=80%
time 337, 22 running, numprocesses=6, numholes=2, memusage=80%
time 345, 24 running, numprocesses=6, numholes=2, memusage=76%
time 353, 25 running, numprocesses=6, numholes=2, memusage=85%
time 361, 26 running, numprocesses=6, numholes=2, memusage=85%
time 369, 27 running, numprocesses=6, numholes=2, memusage=83%
time 377, 28 running, numprocesses=6, numholes=2, memusage=59%
time 385, 29 running, numprocesses=7, numholes=2, memusage=88%
time 393, 0 running, numprocesses=6, numholes=2, memusage=78%
time 401, 1 running, numprocesses=6, numholes=2, memusage=87%
time 409, 2 running, numprocesses=6, numholes=2, memusage=70%
time 417, 3 running, numprocesses=6, numholes=2, memusage=77%
time 425, 4 running, numprocesses=6, numholes=2, memusage=77%
time 433, 5 running, numprocesses=6, numholes=2, memusage=58%
time 441, 6 running, numprocesses=6, numholes=2, memusage=79%
time 449, 7 running, numprocesses=6, numholes=2, memusage=79%
time 457, 8 running, numprocesses=6, numholes=2, memusage=69%
time 465, 9 running, numprocesses=6, numholes=2, memusage=90%
time 473, 10 running, numprocesses=6, numholes=2, memusage=89%
time 481, 11 running, numprocesses=6, numholes=2, memusage=90%
time 489, 13 running, numprocesses=6, numholes=2, memusage=82%
time 497, 14 running, numprocesses=6, numholes=2, memusage=91%
time 505, 16 running, numprocesses=6, numholes=2, memusage=72%
time 513, 17 running, numprocesses=6, numholes=2, memusage=69%
time 521, 18 running, numprocesses=7, numholes=2, memusage=89%
time 529, 19 running, numprocesses=6, numholes=2, memusage=80%
time 537, 20 running, numprocesses=6, numholes=2, memusage=80%
time 545, 21 running, numprocesses=6, numholes=2, memusage=80%
time 553, 22 running, numprocesses=6, numholes=2, memusage=80%
time 561, 24 running, numprocesses=6, numholes=2, memusage=76%
time 569, 25 running, numprocesses=6, numholes=2, memusage=85%
time 577, 26 running, numprocesses=6, numholes=2, memusage=85%
time 585, 27 running, numprocesses=6, numholes=2, memusage=83%
time 593, 28 running, numprocesses=6, numholes=2, memusage=59%
time 601, 29 running, numprocesses=7, numholes=2, memusage=88%
time 609, 0 running, numprocesses=6, numholes=2, memusage=78%
time 617, 1 running, numprocesses=6, numholes=2, memusage=87%
