time 0, 0 running, numprocesses=1, numholes=1, memusage=80%
time 2, 1 running, numprocesses=1, numholes=1, memusage=85%
time 4, 2 running, numprocesses=1, numholes=1, memusage=84%
time 6, 3 running, numprocesses=1, numholes=1, memusage=29%
time 8, 4 running, numprocesses=2, numholes=1, memusage=91%
time 10, 5 running, numprocesses=2, numholes=1, memusage=75%
time 12, 6 running, numprocesses=1, numholes=1, memusage=72%
time 14, 7 running, numprocesses=1, numholes=1, memusage=33%
time 16, 8 running, numprocesses=2, numholes=1, memusage=50%
time 18, 9 running, numprocesses=1, numholes=1, memusage=87%
time 20, 10 running, numprocesses=1, numholes=1, memusage=65%
time 22, 11 running, numprocesses=2, numholes=1, memusage=78%
time 24, 12 running, numprocesses=2, numholes=2, memusage=40%
time 26, 13 running, numprocesses=3, numholes=2, memusage=56%
time 28, 14 running, numprocesses=4, numholes=2, memusage=63%
time 30, 15 running, numprocesses=5, numholes=2, memusage=79%
time 32, 16 running, numprocesses=1, numholes=1, memusage=63%
time 34, 17 running, numprocesses=1, numholes=1, memusage=77%
time 36, 18 running, numprocesses=2, numholes=1, memusage=90%
time 38, 19 running, numprocesses=1, numholes=1, memusage=94%
time 40, 20 running, numprocesses=2, numholes=1, memusage=97%
time 42, 21 running, numprocesses=2, numholes=2, memusage=54%
time 44, 22 running, numprocesses=3, numholes=1, memusage=97%
time 46, 23 running, numprocesses=3, numholes=2, memusage=52%
time 48, 24 running, numprocesses=3, numholes=2, memusage=86%
time 50, 25 running, numprocesses=3, numholes=2, memusage=66%
time 52, 26 running, numprocesses=2, numholes=2, memusage=95%
time 54, 27 running, numprocesses=2, numholes=2, memusage=73%
time 56, 28 running, numprocesses=3, numholes=2, memusage=93%
time 58, 29 running, numprocesses=3, numholes=3, memusage=90%
time 60, 0 running, numprocesses=2, numholes=2, memusage=83%
time 64, 1 running, numprocesses=2, numholes=2, memusage=88%
time 68, 2 running, numprocesses=2, numholes=2, memusage=87%
time 70, 3 running, numprocesses=2, numholes=2, memusage=32%
time 74, 4 running, numprocesses=3, numholes=2, memusage=94%
time 78, 5 running, numprocesses=3, numholes=2, memusage=78%
time 82, 6 running, numprocesses=2, numholes=2, memusage=75%
time 86, 7 running, numprocesses=2, numholes=2, memusage=36%
time 90, 8 running, numprocesses=3, numholes=2, memusage=53%
time 94, 9 running, numprocesses=2, numholes=2, memusage=90%
time 98, 10 running, numprocesses=2, numholes=2, memusage=68%
time 102, 11 running, numprocesses=3, numholes=2, memusage=81%
time 106, 12 running, numprocesses=3, numholes=3, memusage=43%
time 110, 13 running, numprocesses=4, numholes=3, memusage=59%
time 114, 14 running, numprocesses=5, numholes=3, memusage=66%
time 118, 15 running, numprocesses=6, numholes=2, memusage=82%
time 122, 16 running, numprocesses=2, numholes=2, memusage=66%
time 126, 17 running, numprocesses=2, numholes=2, memusage=80%
time 130, 18 running, numprocesses=3, numholes=2, memusage=93%
time 134, 19 running, numprocesses=2, numholes=1, memusage=97%
time 138, 20 running, numprocesses=2, numholes=1, memusage=97%
time 142, 21 running, numprocesses=2, numholes=2, memusage=54%
time 146, 22 running, numprocesses=3, numholes=1, memusage=97%
time 150, 23 running, numprocesses=3, numholes=2, memusage=52%
time 154, 24 running, numprocesses=3, numholes=2, memusage=86%
time 158, 25 running, numprocesses=3, numholes=2, memusage=66%
