time 0, 8 running, numprocesses=1, numholes=1, memusage=36%
time 2, 8 running, numprocesses=1, numholes=1, memusage=36%
time 6, 6 running, numprocesses=2, numholes=1, memusage=66%
time 8, 4 running, numprocesses=1, numholes=1, memusage=71%
time 10, 1 running, numprocesses=1, numholes=1, memusage=46%
time 12, 6 running, numprocesses=2, numholes=1, memusage=76%
time 16, 4 running, numprocesses=1, numholes=1, memusage=71%
time 20, 5 running, numprocesses=2, numholes=1, memusage=79%
time 22, 1 running, numprocesses=2, numholes=2, memusage=54%
time 26, 5 running, numprocesses=2, numholes=2, memusage=54%
time 30, 2 running, numprocesses=3, numholes=2, memusage=61%
time 32, 2 running, numprocesses=3, numholes=2, memusage=61%
time 36, 8 running, numprocesses=3, numholes=3, memusage=51%
time 44, 9 running, numprocesses=4, numholes=2, memusage=72%
time 46, 9 running, numprocesses=4, numholes=2, memusage=72%
time 50, 6 running, numprocesses=4, numholes=2, memusage=66%
time 58, 3 running, numprocesses=1, numholes=1, memusage=92%
time 60, 3 running, numprocesses=1, numholes=1, memusage=92%
time 64, 7 running, numprocesses=1, numholes=1, memusage=91%
time 66, 10 running, numprocesses=1, numholes=1, memusage=37%
time 68, 7 running, numprocesses=1, numholes=1, memusage=91%
time 72, 10 running, numprocesses=1, numholes=1, memusage=37%
time 76, 4 running, numprocesses=1, numholes=1, memusage=71%
time 84, 1 running, numprocesses=1, numholes=1, memusage=46%
time 90, 5 running, numprocesses=1, numholes=1, memusage=8%
time 98, 2 running, numprocesses=2, numholes=1, memusage=15%
time 106, 8 running, numprocesses=3, numholes=1, memusage=51%
time 114, 9 running, numprocesses=4, numholes=1, memusage=72%
time 122, 6 running, numprocesses=4, numholes=2, memusage=66%
time 130, 3 running, numprocesses=1, numholes=1, memusage=92%
time 138, 7 running, numprocesses=1, numholes=1, memusage=91%
time 141, 10 running, numprocesses=1, numholes=1, memusage=37%
time 149, 4 running, numprocesses=1, numholes=1, memusage=71%
time 157, 5 running, numprocesses=2, numholes=1, memusage=79%
time 162, 2 running, numprocesses=2, numholes=1, memusage=78%
time 166, 8 running, numprocesses=1, numholes=1, memusage=36%
time 169, 9 running, numprocesses=1, numholes=1, memusage=21%
time 177, 6 running, numprocesses=2, numholes=1, memusage=51%
time 185, 3 running, numprocesses=1, numholes=1, memusage=92%
time 193, 10 running, numprocesses=1, numholes=1, memusage=37%
time 201, 4 running, numprocesses=1, numholes=1, memusage=71%
time 209, 9 running, numprocesses=2, numholes=1, memusage=92%
time 216, 3 running, numprocesses=1, numholes=1, memusage=92%
time 218, 10 running, numprocesses=1, numholes=1, memusage=37%
time 226, 4 running, numprocesses=1, numholes=1, memusage=71%
time 234, 10 running, numprocesses=1, numholes=1, memusage=37%
time 242, 10 running, numprocesses=1, numholes=1, memusage=37%
time 244, simulation finished.
