time 0, 0 running, numprocesses=1, numholes=1, memusage=8%
time 9, 1 running, numprocesses=1, numholes=1, memusage=35%
time 96, 2 running, numprocesses=1, numholes=1, memusage=27%
time 112, 3 running, numprocesses=1, numholes=1, memusage=14%
time 147, 4 running, numprocesses=1, numholes=1, memusage=49%
time 249, 5 running, numprocesses=1, numholes=1, memusage=12%
time 300, 6 running, numprocesses=1, numholes=1, memusage=52%
time 379, 7 running, numprocesses=1, numholes=1, memusage=6%
time 490, 8 running, numprocesses=1, numholes=1, memusage=36%
time 582, 9 running, numprocesses=1, numholes=1, memusage=1%
time 609, 10 running, numprocesses=1, numholes=1, memusage=49%
time 671, 11 running, numprocesses=1, numholes=1, memusage=25%
time 721, 12 running, numprocesses=1, numholes=1, memusage=14%
time 724, 13 running, numprocesses=1, numholes=1, memusage=44%
time 746, 14 running, numprocesses=1, numholes=1, memusage=41%
time 858, 15 running, numprocesses=1, numholes=1, memusage=7%
time 957, 16 running, numprocesses=1, numholes=1, memusage=17%
time 1069, 17 running, numprocesses=1, numholes=1, memusage=24%
time 1131, 18 running, numprocesses=1, numholes=1, memusage=44%
time 1135, 19 running, numprocesses=1, numholes=1, memusage=14%
time 1230, 20 running, numprocesses=1, numholes=1, memusage=41%
time 1340, 21 running, numprocesses=1, numholes=1, memusage=34%
time 1356, 22 running, numprocesses=1, numholes=1, memusage=48%
time 1406, 23 running, numprocesses=1, numholes=1, memusage=28%
time 1504, 24 running, numprocesses=1, numholes=1, memusage=49%
time 1532, 25 running, numprocesses=1, numholes=1, memusage=5%
time 1603, 26 running, numprocesses=1, numholes=1, memusage=18%
time 1633, 27 running, numprocesses=1, numholes=1, memusage=12%
time 1668, 28 running, numprocesses=1, numholes=1, memusage=41%
time 1689, 29 running, numprocesses=1, numholes=1, memusage=5%
time 1706, simulation finished.
