time 0, 0 running, numprocesses=1, numholes=1, memusage=71%
time 90, 1 running, numprocesses=1, numholes=1, memusage=49%
time 205, 2 running, numprocesses=1, numholes=1, memusage=64%
time 278, 3 running, numprocesses=1, numholes=1, memusage=3%
time 312, 4 running, numprocesses=1, numholes=1, memusage=57%
time 388, 5 running, numprocesses=1, numholes=1, memusage=22%
time 514, 6 running, numprocesses=1, numholes=1, memusage=52%
time 578, 7 running, numprocesses=1, numholes=1, memusage=12%
time 684, 8 running, numprocesses=1, numholes=1, memusage=72%
time 767, 9 running, numprocesses=1, numholes=1, memusage=23%
time 776, 10 running, numprocesses=1, numholes=1, memusage=72%
time 868, 11 running, numprocesses=1, numholes=1, memusage=46%
time 982, 12 running, numprocesses=1, numholes=1, memusage=36%
time 1038, 13 running, numprocesses=1, numholes=1, memusage=53%
time 1159, 14 running, numprocesses=1, numholes=1, memusage=9%
time 1161, 15 running, numprocesses=1, numholes=1, memusage=57%
time 1245, 16 running, numprocesses=1, numholes=1, memusage=29%
time 1297, 17 running, numprocesses=1, numholes=1, memusage=58%
time 1329, 18 running, numprocesses=1, numholes=1, memusage=69%
time 1418, 19 running, numprocesses=1, numholes=1, memusage=52%
time 1462, 20 running, numprocesses=1, numholes=1, memusage=79%
time 1478, 21 running, numprocesses=1, numholes=1, memusage=23%
time 1521, 22 running, numprocesses=1, numholes=1, memusage=48%
time 1579, 23 running, numprocesses=1, numholes=1, memusage=48%
time 1593, 24 running, numprocesses=1, numholes=1, memusage=28%
time 1596, 25 running, numprocesses=1, numholes=1, memusage=78%
time 1672, 26 running, numprocesses=1, numholes=1, memusage=26%
time 1717, 27 running, numprocesses=1, numholes=1, memusage=53%
time 1730, 28 running, numprocesses=1, numholes=1, memusage=83%
time 1834, 29 running, numprocesses=1, numholes=1, memusage=73%
time 1845, simulation finished.
