time 0, 0 running, numprocesses=1, numholes=1, memusage=1%
time 2, 1 running, numprocesses=2, numholes=1, memusage=10%
time 4, 2 running, numprocesses=3, numholes=1, memusage=26%
time 6, 3 running, numprocesses=4, numholes=1, memusage=48%
time 8, 4 running, numprocesses=5, numholes=1, memusage=62%
time 10, 5 running, numprocesses=6, numholes=1, memusage=76%
time 12, 6 running, numprocesses=6, numholes=1, memusage=83%
time 14, 7 running, numprocesses=7, numholes=1, memusage=90%
time 16, 8 running, numprocesses=5, numholes=3, memusage=64%
time 18, 9 running, numprocesses=5, numholes=3, memusage=55%
time 20, 10 running, numprocesses=6, numholes=3, memusage=73%
time 22, 11 running, numprocesses=6, numholes=3, memusage=85%
time 24, 12 running, numprocesses=4, numholes=2, memusage=56%
time 26, 13 running, numprocesses=5, numholes=2, memusage=82%
time 28, 14 running, numprocesses=6, numholes=2, memusage=88%
time 30, 15 running, numprocesses=5, numholes=3, memusage=76%
time 32, 16 running, numprocesses=5, numholes=3, memusage=76%
time 34, 17 running, numprocesses=5, numholes=3, memusage=62%
time 36, 18 running, numprocesses=5, numholes=2, memusage=69%
time 38, 19 running, numprocesses=6, numholes=2, memusage=83%
time 40, 20 running, numprocesses=5, numholes=3, memusage=76%
time 42, 21 running, numprocesses=5, numholes=3, memusage=46%
time 44, 22 running, numprocesses=6, numholes=3, memusage=56%
time 46, 23 running, numprocesses=5, numholes=3, memusage=55%
time 48, 24 running, numprocesses=6, numholes=3, memusage=71%
time 50, 25 running, numprocesses=5, numholes=3, memusage=65%
time 52, 26 running, numprocesses=6, numholes=3, memusage=71%
time 54, 27 running, numprocesses=6, numholes=3, memusage=78%
time 56, 28 running, numprocesses=6, numholes=3, memusage=53%
time 58, 29 running, numprocesses=7, numholes=3, memusage=67%
time 60, 0 running, numprocesses=7, numholes=3, memusage=67%
time 64, 1 running, numprocesses=7, numholes=3, memusage=67%
time 68, 2 running, numprocesses=7, numholes=4, memusage=63%
time 72, 3 running, numprocesses=6, numholes=3, memusage=55%
time 76, 4 running, numprocesses=7, numholes=3, memusage=69%
time 80, 6 running, numprocesses=7, numholes=4, memusage=68%
time 84, 7 running, numprocesses=7, numholes=4, memusage=68%
time 88, 8 running, numprocesses=6, numholes=3, memusage=66%
time 92, 9 running, numprocesses=6, numholes=3, memusage=57%
time 96, 10 running, numprocesses=7, numholes=3, memusage=75%
time 100, 11 running, numprocesses=6, numholes=3, memusage=69%
time 102, 12 running, numprocesses=6, numholes=3, memusage=72%
time 106, 13 running, numprocesses=6, numholes=3, memusage=59%
time 110, 15 running, numprocesses=6, numholes=3, memusage=66%
time 114, 16 running, numprocesses=6, numholes=3, memusage=66%
time 118, 17 running, numprocesses=6, numholes=3, memusage=52%
time 122, 18 running, numprocesses=6, numholes=3, memusage=66%
time 126, 19 running, numprocesses=7, numholes=3, memusage=80%
time 127, 20 running, numprocesses=6, numholes=3, memusage=78%
time 131, 21 running, numprocesses=6, numholes=3, memusage=48%
time 135, 22 running, numprocesses=6, numholes=3, memusage=48%
time 139, 23 running, numprocesses=7, numholes=3, memusage=76%
time 143, 24 running, numprocesses=7, numholes=3, memusage=64%
time 147, 25 running, numprocesses=6, numholes=3, memusage=71%
time 151, 26 running, numprocesses=6, numholes=3, memusage=71%
time 155, 27 running, numprocesses=6, numholes=3, memusage=78%
time 159, 28 running, numprocesses=6, numholes=3, memusage=53%
time 163, 29 running, numprocesses=7, numholes=3, memusage=67%
time 167, 0 running, numprocesses=7, numholes=3, memusage=67%
time 175, 1 running, numprocesses=7, numholes=3, memusage=67%
time 183, 2 running, numprocesses=7, numholes=4, memusage=63%
time 191, 3 running, numprocesses=6, numholes=3, memusage=55%
time 199, 4 running, numprocesses=7, numholes=3, memusage=69%
time 207, 6 running, numprocesses=7, numholes=4, memusage=68%
time 215, 7 running, numprocesses=7, numholes=4, memusage=68%
time 223, 8 running, numprocesses=6, numholes=3, memusage=66%
time 231, 9 running, numprocesses=6, numholes=3, memusage=57%
time 239, 10 running, numprocesses=7, numholes=3, memusage=75%
time 247, 12 running, numprocesses=6, numholes=3, memusage=72%
time 255, 13 running, numprocesses=6, numholes=3, memusage=59%
time 263, 15 running, numprocesses=6, numholes=3, memusage=66%
time 271, 16 running, numprocesses=6, numholes=3, memusage=66%
time 279, 17 running, numprocesses=6, numholes=3, memusage=52%
time 287, 18 running, numprocesses=6, numholes=3, memusage=66%
time 295, 20 running, numprocesses=6, numholes=3, memusage=78%
time 303, 21 running, numprocesses=6, numholes=3, memusage=48%
time 311, 22 running, numprocesses=6, numholes=3, memusage=48%
time 319, 23 running, numprocesses=7, numholes=3, memusage=76%
time 327, 24 running, numprocesses=7, numholes=3, memusage=64%
time 335, 25 running, numprocesses=6, numholes=3, memusage=71%
time 343, 26 running, numprocesses=6, numholes=3, memusage=71%
time 351, 27 running, numprocesses=6, numholes=3, memusage=78%
time 359, 28 running, numprocesses=6, numholes=3, memusage=53%
time 367, 29 running, numprocesses=7, numholes=3, memusage=67%
time 375, 0 running, numprocesses=7, numholes=3, memusage=67%
time 383, 1 running, numprocesses=7, numholes=3, memusage=67%
time 391, 2 running, numprocesses=7, numholes=4, memusage=63%
time 399, 3 running, numprocesses=6, numholes=3, memusage=55%
time 407, 4 running, numprocesses=7, numholes=3, memusage=69%
time 415, 6 running, numprocesses=7, numholes=4, memusage=68%
time 423, 7 running, numprocesses=7, numholes=4, memusage=68%
time 431, 8 running, numprocesses=6, numholes=3, memusage=66%
time 439, 9 running, numprocesses=6, numholes=3, memusage=57%
time 447, 10 running, numprocesses=7, numholes=3, memusage=75%
time 448, 12 running, numprocesses=6, numholes=3, memusage=72%
time 456, 13 running, numprocesses=6, numholes=3, memusage=59%
time 464, 15 running, numprocesses=6, numholes=3, memusage=66%
time 472, 16 running, numprocesses=6, numholes=3, memusage=66%
time 480, 17 running, numprocesses=6, numholes=3, memusage=52%
time 488, 18 running, numprocesses=6, numholes=3, memusage=66%
time 496, 20 running, numprocesses=6, numholes=3, memusage=78%
time 504, 21 running, numprocesses=6, numholes=3, memusage=48%
time 512, 22 running, numprocesses=6, numholes=3, memusage=48%
time 520, 23 running, numprocesses=7, numholes=3, memusage=76%
time 528, 24 running, numprocesses=7, numholes=3, memusage=64%
time 536, 25 running, numprocesses=6, numholes=3, memusage=71%
time 541, 26 running, numprocesses=5, numholes=3, memusage=33%
time 549, 27 running, numprocesses=6, numholes=3, memusage=78%
time 557, 28 running, numprocesses=6, numholes=3, memusage=53%
time 565, 29 running, numprocesses=7, numholes=3, memusage=67%
time 573, 0 running, numprocesses=7, numholes=3, memusage=67%
time 581, 1 running, numprocesses=7, numholes=3, memusage=67%
time 589, 2 running, numprocesses=7, numholes=4, memusage=63%
time 597, 3 running, numprocesses=6, numholes=3, memusage=55%
time 605, 4 running, numprocesses=7, numholes=3, memusage=69%
time 613, 6 running, numprocesses=7, numholes=4, memusage=68%
time 621, 7 running, numprocesses=7, numholes=4, memusage=68%
time 629, 8 running, numprocesses=6, numholes=3, memusage=66%
time 637, 9 running, numprocesses=6, numholes=3, memusage=57%
time 645, 12 running, numprocesses=6, numholes=3, memusage=72%
time 653, 13 running, numprocesses=6, numholes=3, memusage=59%
time 661, 15 running, numprocesses=6, numholes=3, memusage=66%
time 669, 16 running, numprocesses=6, numholes=3, memusage=66%
time 677, 17 running, numprocesses=6, numholes=3, memusage=52%
time 685, 18 running, numprocesses=6, numholes=3, memusage=66%
time 693, 20 running, numprocesses=6, numholes=3, memusage=78%
time 701, 21 running, numprocesses=6, numholes=3, memusage=48%
time 709, 22 running, numprocesses=6, numholes=3, memusage=48%
time 717, 23 running, numprocesses=7, numholes=3, memusage=76%
time 725, 24 running, numprocesses=7, numholes=3, memusage=64%
time 733, 26 running, numprocesses=7, numholes=3, memusage=64%
time 741, 27 running, numprocesses=6, numholes=3, memusage=78%
time 749, 28 running, numprocesses=6, numholes=3, memusage=53%
time 757, 29 running, numprocesses=7, numholes=3, memusage=67%
time 763, 0 running, numprocesses=6, numholes=3, memusage=53%
time 771, 1 running, numprocesses=6, numholes=3, memusage=53%
time 779, 2 running, numprocesses=7, numholes=3, memusage=69%
time 787, 3 running, numprocesses=6, numholes=3, memusage=55%
time 795, 4 running, numprocesses=7, numholes=3, memusage=69%
time 803, 6 running, numprocesses=7, numholes=4, memusage=68%
time 811, 7 running, numprocesses=7, numholes=4, memusage=68%
time 819, 8 running, numprocesses=6, numholes=3, memusage=66%
time 827, 9 running, numprocesses=6, numholes=3, memusage=57%
time 835, 12 running, numprocesses=6, numholes=3, memusage=72%
time 843, 13 running, numprocesses=6, numholes=3, memusage=59%
time 851, 15 running, numprocesses=6, numholes=3, memusage=66%
time 859, 16 running, numprocesses=6, numholes=3, memusage=66%
time 863, 17 running, numprocesses=6, numholes=3, memusage=52%
time 871, 18 running, numprocesses=6, numholes=3, memusage=66%
time 879, 20 running, numprocesses=6, numholes=3, memusage=78%
time 887, 21 running, numprocesses=6, numholes=3, memusage=48%
time 895, 22 running, numprocesses=6, numholes=3, memusage=48%
time 900, 23 running, numprocesses=6, numholes=3, memusage=66%
time 908, 24 running, numprocesses=7, numholes=3, memusage=82%
time 916, 26 running, numprocesses=7, numholes=3, memusage=82%
time 924, 27 running, numprocesses=5, numholes=2, memusage=68%
time 932, 28 running, numprocesses=6, numholes=2, memusage=88%
time 940, 0 running, numprocesses=6, numholes=2, memusage=88%
time 948, 1 running, numprocesses=6, numholes=2, memusage=88%
time 951, 2 running, numprocesses=5, numholes=4, memusage=50%
time 959, 3 running, numprocesses=6, numholes=4, memusage=72%
time 967, 4 running, numprocesses=6, numholes=4, memusage=64%
time 975, 6 running, numprocesses=6, numholes=3, memusage=65%
time 983, 7 running, numprocesses=6, numholes=3, memusage=65%
time 991, 8 running, numprocesses=6, numholes=3, memusage=77%
time 999, 9 running, numprocesses=6, numholes=3, memusage=68%
time 1007, 12 running, numprocesses=4, numholes=3, memusage=53%
time 1015, 13 running, numprocesses=5, numholes=3, memusage=79%
time 1023, 15 running, numprocesses=5, numholes=4, memusage=73%
time 1031, 17 running, numprocesses=5, numholes=4, memusage=59%
time 1039, 18 running, numprocesses=5, numholes=3, memusage=66%
time 1047, 20 running, numprocesses=5, numholes=3, memusage=78%
time 1055, 21 running, numprocesses=5, numholes=3, memusage=48%
time 1063, 23 running, numprocesses=6, numholes=3, memusage=76%
time 1071, 24 running, numprocesses=6, numholes=3, memusage=64%
time 1079, 26 running, numprocesses=6, numholes=3, memusage=64%
time 1087, 27 running, numprocesses=4, numholes=3, memusage=59%
time 1095, 28 running, numprocesses=5, numholes=3, memusage=79%
time 1103, 0 running, numprocesses=5, numholes=3, memusage=79%
time 1111, 2 running, numprocesses=5, numholes=4, memusage=50%
time 1119, 3 running, numprocesses=6, numholes=4, memusage=72%
time 1127, 4 running, numprocesses=6, numholes=4, memusage=64%
time 1135, 6 running, numprocesses=6, numholes=3, memusage=65%
time 1143, 7 running, numprocesses=6, numholes=3, memusage=65%
time 1151, 8 running, numprocesses=6, numholes=3, memusage=77%
time 1159, 9 running, numprocesses=6, numholes=3, memusage=68%
time 1167, 12 running, numprocesses=4, numholes=3, memusage=53%
time 1175, 13 running, numprocesses=5, numholes=3, memusage=79%
time 1183, 15 running, numprocesses=5, numholes=4, memusage=73%
time 1191, 17 running, numprocesses=5, numholes=4, memusage=59%
time 1199, 18 running, numprocesses=5, numholes=3, memusage=66%
time 1207, 20 running, numprocesses=5, numholes=3, memusage=78%
time 1215, 21 running, numprocesses=5, numholes=3, memusage=48%
time 1223, 23 running, numprocesses=6, numholes=3, memusage=76%
time 1231, 24 running, numprocesses=6, numholes=3, memusage=64%
time 1239, 26 running, numprocesses=6, numholes=3, memusage=64%
time 1247, 27 running, numprocesses=4, numholes=3, memusage=59%
time 1255, 28 running, numprocesses=5, numholes=3, memusage=79%
time 1263, 0 running, numprocesses=5, numholes=3, memusage=79%
time 1271, 2 running, numprocesses=5, numholes=4, memusage=50%
time 1279, 3 running, numprocesses=6, numholes=4, memusage=72%
time 1287, 4 running, numprocesses=6, numholes=4, memusage=64%
time 1295, 6 running, numprocesses=6, numholes=3, memusage=65%
time 1303, 7 running, numprocesses=6, numholes=3, memusage=65%
time 1311, 8 running, numprocesses=6, numholes=3, memusage=77%
time 1319, 9 running, numprocesses=6, numholes=3, memusage=68%
time 1323, 12 running, numprocesses=4, numholes=3, memusage=53%
time 1331, 13 running, numprocesses=5, numholes=3, memusage=79%
time 1339, 15 running, numprocesses=5, numholes=4, memusage=73%
time 1347, 17 running, numprocesses=5, numholes=4, memusage=59%
time 1355, 18 running, numprocesses=5, numholes=3, memusage=66%
time 1363, 20 running, numprocesses=5, numholes=3, memusage=78%
time 1371, 21 running, numprocesses=5, numholes=3, memusage=48%
time 1379, 23 running, numprocesses=6, numholes=3, memusage=76%
time 1387, 24 running, numprocesses=6, numholes=3, memusage=64%
time 1395, 26 running, numprocesses=6, numholes=3, memusage=64%
time 1403, 27 running, numprocesses=4, numholes=3, memusage=59%
time 1411, 28 running, numprocesses=5, numholes=3, memusage=79%
time 1419, 0 running, numprocesses=5, numholes=3, memusage=79%
time 1427, 2 running, numprocesses=5, numholes=4, memusage=50%
time 1435, 3 running, numprocesses=6, numholes=4, memusage=72%
time 1443, 4 running, numprocesses=6, numholes=4, memusage=64%
time 1451, 6 running, numprocesses=6, numholes=3, memusage=65%
time 1459, 7 running, numprocesses=6, numholes=3, memusage=65%
time 1467, 8 running, numprocesses=6, numholes=3, memusage=77%
