time 0, 0 running, numprocesses=1, numholes=1, memusage=43%
time 2, 1 running, numprocesses=1, numholes=1, memusage=69%
time 4, 2 running, numprocesses=1, numholes=1, memusage=70%
time 6, 3 running, numprocesses=1, numholes=1, memusage=49%
time 8, 4 running, numprocesses=1, numholes=1, memusage=79%
time 10, 5 running, numprocesses=1, numholes=1, memusage=40%
time 12, 6 running, numprocesses=2, numholes=1, memusage=87%
time 14, 7 running, numprocesses=2, numholes=1, memusage=84%
time 16, 8 running, numprocesses=2, numholes=1, memusage=95%
time 18, 9 running, numprocesses=2, numholes=1, memusage=53%
time 20, 10 running, numprocesses=1, numholes=1, memusage=53%
time 22, 11 running, numprocesses=2, numholes=1, memusage=93%
time 24, 12 running, numprocesses=1, numholes=1, memusage=77%
time 26, 13 running, numprocesses=1, numholes=1, memusage=31%
time 28, 14 running, numprocesses=2, numholes=1, memusage=65%
time 30, 15 running, numprocesses=3, numholes=1, memusage=96%
time 32, 16 running, numprocesses=1, numholes=1, memusage=66%
time 34, 17 running, numprocesses=1, numholes=1, memusage=67%
time 36, 18 running, numprocesses=1, numholes=1, memusage=76%
time 38, 19 running, numprocesses=1, numholes=1, memusage=81%
time 40, 20 running, numprocesses=2, numholes=1, memusage=92%
time 42, 21 running, numprocesses=2, numholes=2, memusage=37%
time 44, 22 running, numprocesses=3, numholes=2, memusage=40%
time 46, 23 running, numprocesses=2, numholes=1, memusage=74%
time 48, 24 running, numprocesses=1, numholes=1, memusage=76%
time 50, 25 running, numprocesses=2, numholes=1, memusage=99%
time 52, 26 running, numprocesses=1, numholes=1, memusage=77%
time 54, 27 running, numprocesses=1, numholes=1, memusage=54%
time 56, 28 running, numprocesses=1, numholes=1, memusage=80%
time 58, 29 running, numprocesses=1, numholes=1, memusage=61%
time 60, 0 running, numprocesses=1, numholes=1, memusage=43%
time 64, 1 running, numprocesses=1, numholes=1, memusage=69%
time 68, 2 running, numprocesses=1, numholes=1, memusage=70%
time 72, 3 running, numprocesses=1, numholes=1, memusage=49%
time 76, 4 running, numprocesses=1, numholes=1, memusage=79%
time 80, 5 running, numprocesses=1, numholes=1, memusage=40%
time 84, 6 running, numprocesses=2, numholes=1, memusage=87%
time 88, 7 running, numprocesses=2, numholes=1, memusage=84%
time 92, 8 running, numprocesses=2, numholes=1, memusage=95%
time 95, 9 running, numprocesses=2, numholes=1, memusage=53%
time 99, 10 running, numprocesses=1, numholes=1, memusage=53%
time 103, 11 running, numprocesses=2, numholes=1, memusage=93%
time 107, 12 running, numprocesses=1, numholes=1, memusage=77%
time 111, 13 running, numprocesses=1, numholes=1, memusage=31%
time 115, 14 running, numprocesses=2, numholes=1, memusage=65%
time 119, 15 running, numprocesses=3, numholes=1, memusage=96%
time 123, 16 running, numprocesses=1, numholes=1, memusage=66%
time 127, 17 running, numprocesses=1, numholes=1, memusage=67%
time 131, 18 running, numprocesses=1, numholes=1, memusage=76%
time 135, 19 running, numprocesses=1, numholes=1, memusage=81%
time 139, 20 running, numprocesses=2, numholes=1, memusage=92%
time 143, 21 running, numprocesses=2, numholes=2, memusage=37%
time 147, 22 running, numprocesses=3, numholes=2, memusage=40%
time 151, 23 running, numprocesses=2, numholes=1, memusage=74%
time 155, 24 running, numprocesses=1, numholes=1, memusage=76%
time 159, 25 running, numprocesses=2, numholes=1, memusage=99%
time 163, 26 running, numprocesses=1, numholes=1, memusage=77%
time 167, 27 running, numprocesses=1, numholes=1, memusage=54%
time 171, 28 running, numprocesses=1, numholes=1, memusage=80%
time 175, 29 running, numprocesses=1, numholes=1, memusage=61%
time 178, 0 running, numprocesses=1, numholes=1, memusage=43%
time 186, 1 running, numprocesses=1, numholes=1, memusage=69%
time 194, 2 running, numprocesses=1, numholes=1, memusage=70%
time 202, 3 running, numprocesses=1, numholes=1, memusage=49%
time 210, 4 running, numprocesses=1, numholes=1, memusage=79%
time 218, 5 running, numprocesses=1, numholes=1, memusage=40%
time 226, 6 running, numprocesses=2, numholes=1, memusage=87%
time 234, 7 running, numprocesses=2, numholes=1, memusage=84%
time 242, 9 running, numprocesses=3, numholes=1, memusage=97%
time 250, 10 running, numprocesses=2, numholes=2, memusage=66%
time 258, 11 running, numprocesses=2, numholes=2, memusage=53%
time 266, 12 running, numprocesses=2, numholes=2, memusage=90%
time 274, 13 running, numprocesses=2, numholes=2, memusage=44%
time 282, 14 running, numprocesses=3, numholes=2, memusage=78%
time 290, 15 running, numprocesses=3, numholes=2, memusage=75%
time 298, 16 running, numprocesses=2, numholes=2, memusage=79%
time 306, 17 running, numprocesses=2, numholes=2, memusage=80%
time 314, 18 running, numprocesses=2, numholes=2, memusage=89%
time 322, 19 running, numprocesses=2, numholes=2, memusage=94%
time 330, 20 running, numprocesses=2, numholes=2, memusage=24%
time 338, 21 running, numprocesses=3, numholes=2, memusage=50%
time 346, 22 running, numprocesses=4, numholes=2, memusage=53%
time 354, 23 running, numprocesses=1, numholes=1, memusage=71%
time 359, 24 running, numprocesses=1, numholes=1, memusage=76%
time 367, 25 running, numprocesses=2, numholes=1, memusage=99%
time 375, 26 running, numprocesses=1, numholes=1, memusage=77%
time 383, 27 running, numprocesses=1, numholes=1, memusage=54%
time 387, 28 running, numprocesses=1, numholes=1, memusage=80%
time 395, 0 running, numprocesses=1, numholes=1, memusage=43%
time 403, 1 running, numprocesses=1, numholes=1, memusage=69%
time 411, 2 running, numprocesses=1, numholes=1, memusage=70%
time 419, 3 running, numprocesses=1, numholes=1, memusage=49%
time 427, 4 running, numprocesses=1, numholes=1, memusage=79%
time 435, 5 running, numprocesses=1, numholes=1, memusage=40%
time 443, 6 running, numprocesses=2, numholes=1, memusage=87%
time 451, 7 running, numprocesses=2, numholes=1, memusage=84%
time 459, 9 running, numprocesses=3, numholes=1, memusage=97%
time 467, 10 running, numprocesses=2, numholes=2, memusage=66%
time 475, 11 running, numprocesses=2, numholes=2, memusage=53%
time 478, 12 running, numprocesses=2, numholes=2, memusage=90%
time 486, 13 running, numprocesses=2, numholes=2, memusage=44%
time 494, 14 running, numprocesses=3, numholes=2, memusage=78%
time 502, 15 running, numprocesses=3, numholes=2, memusage=75%
time 510, 16 running, numprocesses=2, numholes=2, memusage=79%
