time 0, 0 running, numprocesses=1, numholes=1, memusage=18%
time 7, 1 running, numprocesses=1, numholes=1, memusage=3%
time 48, 2 running, numprocesses=1, numholes=1, memusage=15%
time 81, 3 running, numprocesses=1, numholes=1, memusage=34%
time 195, 4 running, numprocesses=1, numholes=1, memusage=28%
time 253, 5 running, numprocesses=1, numholes=1, memusage=31%
time 348, 6 running, numprocesses=1, numholes=1, memusage=13%
time 388, 7 running, numprocesses=1, numholes=1, memusage=27%
time 442, 8 running, numprocesses=1, numholes=1, memusage=1%
time 468, 9 running, numprocesses=1, numholes=1, memusage=20%
time 526, 10 running, numprocesses=1, numholes=1, memusage=26%
time 636, 11 running, numprocesses=1, numholes=1, memusage=3%
time 685, 12 running, numprocesses=1, numholes=1, memusage=15%
time 803, 13 running, numprocesses=1, numholes=1, memusage=18%
time 861, 14 running, numprocesses=1, numholes=1, memusage=9%
time 899, 15 running, numprocesses=1, numholes=1, memusage=17%
time 922, 16 running, numprocesses=1, numholes=1, memusage=37%
time 997, 17 running, numprocesses=1, numholes=1, memusage=35%
time 1116, 18 running, numprocesses=1, numholes=1, memusage=34%
time 1144, 19 running, numprocesses=1, numholes=1, memusage=3%
time 1182, 20 running, numprocesses=1, numholes=1, memusage=1%
time 1228, 21 running, numprocesses=1, numholes=1, memusage=14%
time 1299, 22 running, numprocesses=1, numholes=1, memusage=6%
time 1300, 23 running, numprocesses=1, numholes=1, memusage=34%
time 1312, 24 running, numprocesses=1, numholes=1, memusage=1%
time 1395, 25 running, numprocesses=1, numholes=1, memusage=23%
time 1472, 26 running, numprocesses=1, numholes=1, memusage=15%
time 1513, 27 running, numprocesses=1, numholes=1, memusage=11%
time 1535, 28 running, numprocesses=1, numholes=1, memusage=24%
time 1643, 29 running, numprocesses=1, numholes=1, memusage=9%
time 1675, simulation finished.
