time 0, 0 running, numprocesses=1, numholes=1, memusage=17%
time 34, 1 running, numprocesses=1, numholes=1, memusage=3%
time 106, 2 running, numprocesses=1, numholes=1, memusage=11%
time 164, 3 running, numprocesses=1, numholes=1, memusage=8%
time 206, 4 running, numprocesses=1, numholes=1, memusage=8%
time 302, 5 running, numprocesses=1, numholes=1, memusage=5%
time 343, 6 running, numprocesses=1, numholes=1, memusage=10%
time 384, 7 running, numprocesses=1, numholes=1, memusage=7%
time 454, 8 running, numprocesses=1, numholes=1, memusage=7%
time 506, 9 running, numprocesses=1, numholes=1, memusage=17%
time 527, 10 running, numprocesses=1, numholes=1, memusage=16%
time 563, 11 running, numprocesses=1, numholes=1, memusage=1%
time 649, 12 running, numprocesses=1, numholes=1, memusage=16%
time 766, 13 running, numprocesses=1, numholes=1, memusage=7%
time 862, 14 running, numprocesses=1, numholes=1, memusage=1%
time 968, 15 running, numprocesses=1, numholes=1, memusage=13%
time 1050, 16 running, numprocesses=1, numholes=1, memusage=4%
time 1075, 17 running, numprocesses=1, numholes=1, memusage=3%
time 1095, 18 running, numprocesses=1, numholes=1, memusage=2%
time 1203, 19 running, numprocesses=1, numholes=1, memusage=11%
time 1313, 20 running, numprocesses=1, numholes=1, memusage=1%
time 1401, 21 running, numprocesses=1, numholes=1, memusage=7%
time 1467, 22 running, numprocesses=1, numholes=1, memusage=6%
time 1531, 23 running, numprocesses=1, numholes=1, memusage=4%
time 1602, 24 running, numprocesses=1, numholes=1, memusage=5%
time 1680, 25 running, numprocesses=1, numholes=1, memusage=17%
time 1783, 26 running, numprocesses=1, numholes=1, memusage=12%
time 1841, 27 running, numprocesses=1, numholes=1, memusage=12%
time 1886, 28 running, numprocesses=1, numholes=1, memusage=11%
time 1957, 29 running, numprocesses=1, numholes=1, memusage=7%
time 2061, simulation finished.
