time 0, 0 running, numprocesses=1, numholes=1, memusage=71%
time 2, 1 running, numprocesses=1, numholes=1, memusage=49%
time 4, 2 running, numprocesses=1, numholes=1, memusage=64%
time 6, 3 running, numprocesses=2, numholes=1, memusage=67%
time 8, 4 running, numprocesses=2, numholes=2, memusage=60%
time 10, 5 running, numprocesses=3, numholes=2, memusage=82%
time 12, 6 running, numprocesses=3, numholes=2, memusage=77%
time 14, 7 running, numprocesses=4, numholes=1, memusage=89%
time 16, 8 running, numprocesses=1, numholes=1, memusage=72%
time 18, 9 running, numprocesses=2, numholes=1, memusage=95%
time 20, 10 running, numprocesses=2, numholes=1, memusage=95%
time 22, 11 running, numprocesses=2, numholes=2, memusage=69%
time 24, 12 running, numprocesses=2, numholes=2, memusage=59%
time 26, 13 running, numprocesses=2, numholes=2, memusage=76%
time 28, 14 running, numprocesses=3, numholes=2, memusage=85%
time 30, 15 running, numprocesses=2, numholes=2, memusage=80%
time 32, 16 running, numprocesses=2, numholes=2, memusage=52%
time 34, 17 running, numprocesses=2, numholes=2, memusage=81%
time 36, 18 running, numprocesses=2, numholes=2, memusage=92%
time 38, 19 running, numprocesses=2, numholes=2, memusage=75%
time 40, 20 running, numprocesses=1, numholes=1, memusage=79%
time 42, 21 running, numprocesses=1, numholes=1, memusage=23%
time 44, 22 running, numprocesses=2, numholes=1, memusage=71%
time 46, 23 running, numprocesses=2, numholes=1, memusage=71%
time 48, 24 running, numprocesses=3, numholes=1, memusage=99%
time 50, 25 running, numprocesses=1, numholes=1, memusage=78%
time 52, 26 running, numprocesses=1, numholes=1, memusage=26%
time 54, 27 running, numprocesses=2, numholes=1, memusage=79%
time 56, 28 running, numprocesses=1, numholes=1, memusage=83%
time 58, 29 running, numprocesses=1, numholes=1, memusage=73%
time 60, 0 running, numprocesses=1, numholes=1, memusage=71%
time 64, 1 running, numprocesses=1, numholes=1, memusage=49%
time 68, 2 running, numprocesses=1, numholes=1, memusage=64%
time 72, 3 running, numprocesses=2, numholes=1, memusage=67%
time 76, 4 running, numprocesses=2, numholes=2, memusage=60%
time 80, 5 running, numprocesses=3, numholes=2, memusage=82%
time 84, 6 running, numprocesses=3, numholes=2, memusage=77%
time 88, 7 running, numprocesses=4, numholes=1, memusage=89%
time 92, 8 running, numprocesses=1, numholes=1, memusage=72%
time 96, 9 running, numprocesses=2, numholes=1, memusage=95%
time 100, 10 running, numprocesses=2, numholes=1, memusage=95%
time 104, 11 running, numprocesses=2, numholes=2, memusage=69%
time 108, 12 running, numprocesses=2, numholes=2, memusage=59%
time 112, 13 running, numprocesses=2, numholes=2, memusage=76%
time 116, 15 running, numprocesses=2, numholes=2, memusage=80%
time 120, 16 running, numprocesses=2, numholes=2, memusage=52%
time 124, 17 running, numprocesses=2, numholes=2, memusage=81%
time 128, 18 running, numprocesses=2, numholes=2, memusage=92%
time 132, 19 running, numprocesses=2, numholes=2, memusage=75%
time 136, 20 running, numprocesses=1, numholes=1, memusage=79%
time 140, 21 running, numprocesses=1, numholes=1, memusage=23%
time 144, 22 running, numprocesses=2, numholes=1, memusage=71%
time 148, 23 running, numprocesses=2, numholes=1, memusage=71%
time 152, 24 running, numprocesses=3, numholes=1, memusage=99%
time 153, 25 running, numprocesses=1, numholes=1, memusage=78%
time 157, 26 running, numprocesses=1, numholes=1, memusage=26%
time 161, 27 running, numprocesses=2, numholes=1, memusage=79%
time 165, 28 running, numprocesses=1, numholes=1, memusage=83%
time 169, 29 running, numprocesses=1, numholes=1, memusage=73%
time 173, 0 running, numprocesses=1, numholes=1, memusage=71%
time 181, 1 running, numprocesses=1, numholes=1, memusage=49%
time 189, 2 running, numprocesses=1, numholes=1, memusage=64%
time 197, 3 running, numprocesses=2, numholes=1, memusage=67%
time 205, 4 running, numprocesses=2, numholes=2, memusage=60%
time 213, 5 running, numprocesses=3, numholes=2, memusage=82%
time 221, 6 running, numprocesses=3, numholes=2, memusage=77%
time 229, 7 running, numprocesses=4, numholes=1, memusage=89%
time 237, 8 running, numprocesses=1, numholes=1, memusage=72%
time 245, 9 running, numprocesses=2, numholes=1, memusage=95%
time 248, 10 running, numprocesses=1, numholes=1, memusage=72%
time 256, 11 running, numprocesses=1, numholes=1, memusage=46%
time 264, 12 running, numprocesses=2, numholes=1, memusage=82%
time 272, 13 running, numprocesses=1, numholes=1, memusage=53%
time 280, 15 running, numprocesses=1, numholes=1, memusage=57%
time 288, 16 running, numprocesses=2, numholes=1, memusage=86%
time 296, 17 running, numprocesses=1, numholes=1, memusage=58%
