time 0, 0 running, numprocesses=1, numholes=1, memusage=5%
time 89, 1 running, numprocesses=1, numholes=1, memusage=14%
time 155, 2 running, numprocesses=1, numholes=1, memusage=10%
time 240, 3 running, numprocesses=1, numholes=1, memusage=17%
time 242, 4 running, numprocesses=1, numholes=1, memusage=2%
time 262, 5 running, numprocesses=1, numholes=1, memusage=8%
time 315, 6 running, numprocesses=1, numholes=1, memusage=6%
time 377, 7 running, numprocesses=1, numholes=1, memusage=11%
time 395, 8 running, numprocesses=1, numholes=1, memusage=2%
time 491, 9 running, numprocesses=1, numholes=1, memusage=10%
time 608, 10 running, numprocesses=1, numholes=1, memusage=7%
time 672, 11 running, numprocesses=1, numholes=1, memusage=16%
time 719, 12 running, numprocesses=1, numholes=1, memusage=6%
time 758, 13 running, numprocesses=1, numholes=1, memusage=10%
time 766, 14 running, numprocesses=1, numholes=1, memusage=12%
time 789, 15 running, numprocesses=1, numholes=1, memusage=1%
time 808, 16 running, numprocesses=1, numholes=1, memusage=17%
time 855, 17 running, numprocesses=1, numholes=1, memusage=5%
time 860, 18 running, numprocesses=1, numholes=1, memusage=17%
time 905, 19 running, numprocesses=1, numholes=1, memusage=11%
time 1031, 20 running, numprocesses=1, numholes=1, memusage=3%
time 1076, 21 running, numprocesses=1, numholes=1, memusage=16%
time 1154, 22 running, numprocesses=1, numholes=1, memusage=13%
time 1232, 23 running, numprocesses=1, numholes=1, memusage=16%
time 1351, 24 running, numprocesses=1, numholes=1, memusage=15%
time 1477, 25 running, numprocesses=1, numholes=1, memusage=8%
time 1538, 26 running, numprocesses=1, numholes=1, memusage=3%
time 1622, 27 running, numprocesses=1, numholes=1, memusage=12%
time 1625, 28 running, numprocesses=1, numholes=1, memusage=6%
time 1656, 29 running, numprocesses=1, numholes=1, memusage=10%
time 1776, simulation finished.
