time 0, 0 running, numprocesses=1, numholes=1, memusage=7%
time 113, 1 running, numprocesses=1, numholes=1, memusage=23%
time 169, 2 running, numprocesses=1, numholes=1, memusage=34%
time 229, 3 running, numprocesses=1, numholes=1, memusage=40%
time 231, 4 running, numprocesses=1, numholes=1, memusage=31%
time 306, 5 running, numprocesses=1, numholes=1, memusage=11%
time 385, 6 running, numprocesses=1, numholes=1, memusage=40%
time 486, 7 running, numprocesses=1, numholes=1, memusage=49%
time 514, 8 running, numprocesses=1, numholes=1, memusage=53%
time 633, 9 running, numprocesses=1, numholes=1, memusage=29%
time 634, 10 running, numprocesses=1, numholes=1, memusage=43%
time 708, 11 running, numprocesses=1, numholes=1, memusage=66%
time 760, 12 running, numprocesses=1, numholes=1, memusage=66%
time 858, 13 running, numprocesses=1, numholes=1, memusage=33%
time 868, 14 running, numprocesses=1, numholes=1, memusage=15%
time 970, 15 running, numprocesses=1, numholes=1, memusage=36%
time 1058, 16 running, numprocesses=1, numholes=1, memusage=11%
time 1154, 17 running, numprocesses=1, numholes=1, memusage=34%
time 1173, 18 running, numprocesses=1, numholes=1, memusage=4%
time 1231, 19 running, numprocesses=1, numholes=1, memusage=47%
time 1300, 20 running, numprocesses=1, numholes=1, memusage=52%
time 1408, 21 running, numprocesses=1, numholes=1, memusage=15%
time 1488, 22 running, numprocesses=1, numholes=1, memusage=32%
time 1599, 23 running, numprocesses=1, numholes=1, memusage=40%
time 1704, 24 running, numprocesses=1, numholes=1, memusage=35%
time 1733, 25 running, numprocesses=1, numholes=1, memusage=30%
time 1856, 26 running, numprocesses=1, numholes=1, memusage=15%
time 1944, 27 running, numprocesses=1, numholes=1, memusage=26%
time 2030, 28 running, numprocesses=1, numholes=1, memusage=21%
time 2137, 29 running, numprocesses=1, numholes=1, memusage=33%
time 2229, simulation finished.
